source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4076_00_4075_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4075_NEXT_TARGET.csv,True,4076-Y5-R2FR-parent-spatial-triad-owner-or-effective-residual-runner.md,True,4075 selected the parent spatial triad owner or residual runner target.,2026-07-02T02:44:21+00:00
SRC4076_01_4075_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4075_DECISION_GATE.csv,True,RADIAL_THETA_REPAIR_CONDITIONAL,True,4075 made the radial repair positive but left full 4D Theta open.,2026-07-02T02:44:21+00:00
SRC4076_02_4075_reconstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4075_COFRAME_RECONSTRUCTION_THEOREM.csv,True,FULL_4D_THETA_FAILS_WITHOUT_PARENT_TRIAD,True,4075 identified the missing full triad/frame owner.,2026-07-02T02:44:21+00:00
SRC4076_03_4075_smuggling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4075_THETA_SMUGGLING_AUDIT.csv,True,FULL_4D_THETA_FAILS_WITHOUT_PARENT_TRIAD,True,4075 forbids calling a Gram-Schmidt triad derived without parent owner.,2026-07-02T02:44:21+00:00
SRC4076_04_4075_scorer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4075_EFFECTIVE_GR_RESIDUAL_SCORER.csv,True,epsilon_theta_parent,True,4075 provided the effective-GR residual scorer vocabulary.,2026-07-02T02:44:21+00:00
SRC4076_05_4071_gauge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4071_LOCAL_MOTION_FRAME_GAUGE_TEST.csv,True,FORCES_OMEGA_CONDITIONALLY,True,4071 showed local frame rotations force a spin/motion-frame connection conditionally.,2026-07-02T02:44:21+00:00
SRC4076_06_4071_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4071_CARTAN_ORIGIN_THEOREM_ATTEMPT.csv,True,EXACT_CONDITIONAL_THEOREM,True,4071 gave the exact conditional local Poincare gauge theorem.,2026-07-02T02:44:21+00:00
SRC4076_07_4072_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4072_LOCAL_MOTION_FRAME_GAUGE_ACTION.csv,True,FORMAL_CANDIDATE_NOT_CURRENT_MTS_DERIVED,True,"4072 keeps the motion-frame gauge action as candidate, not current derivation.",2026-07-02T02:44:21+00:00
SRC4076_08_4072_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4072_GAUGE_VARIATION_AND_FIELD_STRENGTHS.csv,True,GAUGE_COVARIANCE_CHECK_PASSES_FORMALLY,True,4072 verifies formal gauge covariance of e and g.,2026-07-02T02:44:21+00:00
SRC4076_09_no_abs_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\relativity\mbt-special-relativity-a-respectful-extension-of-einstein.md,True,No Absolute Reference Frame,True,MTS/MBT source gives no-preferred-frame motivation.,2026-07-02T02:44:21+00:00
SRC4076_10_observer_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,all matter sectors couple to the same observer coframe,True,observer map requires same coframe across sectors.,2026-07-02T02:44:21+00:00
SRC4076_11_same_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,True,conditional_clause_written_not_current_MTS_derived,True,same-coframe clause remains conditional rather than parent proved.,2026-07-02T02:44:21+00:00
SRC4076_12_r10_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,True,not_parent_signed_currently,True,R10 coframe coupling contract is not parent signed.,2026-07-02T02:44:21+00:00
SRC4076_13_min_local_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,A511_6_metric_readout,True,minimum local GR action blocks define metric readout residuals.,2026-07-02T02:44:21+00:00
SRC4076_14_ppn_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\121-local-PPN-repair-route.md,True,epsilon_PPN_total,True,PPN repair route supplies residual gate vocabulary.,2026-07-02T02:44:21+00:00
