timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T14:14:49.379987+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,VAL3568_0_sources_exist,True,PASS,all required source paths exist,False
2026-06-29T14:14:49.380003+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,VAL3568_1_required_needles_found,True,PASS,all selected source needles found,False
2026-06-29T14:14:49.380007+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,VAL3568_2_outputs_exist,True,PASS,all pre-validation 3568 output files written,False
2026-06-29T14:14:49.380009+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,VAL3568_3_csv_parse,True,PASS,source_register:19; operator_blocks:8; coercivity_certificate:7; lambda_kspin_rows:6; activation_gates:7; decision_ledger:3; status:1; next_target:1; canonical_status:1,False
2026-06-29T14:14:49.380012+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,VAL3568_4_operator_blocks_cover_modes,True,PASS,operator blocks cover torsion/nonmetricity/projective modes,False
2026-06-29T14:14:49.380015+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,VAL3568_5_lambda_formula_present,True,PASS,lambda_C symbolic formula present,False
2026-06-29T14:14:49.380018+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,VAL3568_6_bound_schema_present,True,PASS,master K_spin/lambda_C bound row present,False
2026-06-29T14:14:49.380020+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,VAL3568_7_public_claim_blocked,True,PASS,public selector claim remains blocked,False
2026-06-29T14:14:49.380022+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,VAL3568_8_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T14:14:49.380025+00:00,MTS_R2FR_Y5_DISTORTION_OPERATOR_MC_3568,3568,VAL3568_9_formalization_workbench_untouched,True,PASS,no 3568 checkpoint output appears in formalization-workbench,False
