smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5464__x00_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.0,0.03125,8,x00_t00__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1101.8357576511748,0.009256438437453095,1.0471713162318312,3.2052358410847286,5.3095227565992005,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.1844746000133455,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,reciprocal,holomorphic,0.4577138209174716,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.03125,0.0625,8,x00_t01__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1243.919699979761,0.009081511460030325,1.0448109048146144,3.2052358410847286,5.360378439518365,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.465362999995705,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,reciprocal,holomorphic,0.4466054811250165,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.0625,0.09375,8,x00_t02__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1414.9381792757704,0.008901226349590003,1.0424019467262666,3.2052358410847286,5.411409224078067,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.37907919997815,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,reciprocal,holomorphic,0.4355012714890085,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.09375,0.125,8,x00_t03__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1622.6071739382849,0.008715493272656631,1.0399419662889473,3.2052358410847286,5.462349549151842,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,3.2892078000004403,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,reciprocal,holomorphic,0.4244014953135961,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.125,0.15625,8,x00_t04__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,1877.2482452031159,0.008524214354987127,1.0374282968149728,3.2052358410847286,5.512849987979494,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,3.395350500009954,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,reciprocal,holomorphic,0.4133064876928093,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.15625,0.1875,8,x00_t05__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,2192.853903336495,0.008327282626710548,1.03485806127875,3.2052358410847286,5.562454061303296,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,3.4599065000074916,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,reciprocal,holomorphic,0.4022166197475179,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.1875,0.21875,8,x00_t06__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,2588.4423637341292,0.008124580794663943,1.032228150623253,3.2052358410847286,5.610562209696841,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,3.8225754000013694,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,reciprocal,holomorphic,0.39113230355508755,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.21875,0.25,8,x00_t07__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,3090.551556710612,0.007915979808317696,1.0295351993743733,3.2052358410847286,5.656397999266151,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,3.789446900016628,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,reciprocal,holomorphic,0.3800539979071059,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.25,0.28125,8,x00_t08__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,3737.09426046451,0.007701337178177758,1.0267755581903506,3.2052358410847286,5.698748067467499,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,4.047441400005482,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,reciprocal,holomorphic,0.36898221506157686,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E04,U042,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8555931008459181,0.8556231992571866,0.28125,0.3125,8,x00_t09__finite_projective_depth9,0.05817094598216481,1.6336070006301385e-07,True,,,4582.233080581775,0.007480494792118137,1.0239452417585972,3.2052358410847286,5.7363639540681115,0,,POINTWISE_SUPREMUM,1.624771539991278e-07,8.835460638860479e-10,0.0,3.6917353000026196,True,True,False,False,False,False,False,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,reciprocal,holomorphic,0.35791752837194757,3.2052355203296115,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
