checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3920,SRC3920_00_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3919_NEXT_TARGET.csv,NEXT3919_0,3919 selected common-mode square-law/XiN target,True,True,2,"NEXT3919_0,3920-Y5-R2FR-common-mode-square-law-or-XiN-bound-runner.md,scripts/Y5_R2FR_3920_common_mode_square_law_or_XiN_bound_runner.py,""prove the R11 common-mode square law xi_2=2xi_1+xi_1^2, or build a beta/Newton/ephemeris bound runner for Xi_N"",3918 made gamma STF-only and 3919 made beta source-lock conditional; common mode is the remaining local metric residual that can still spoil GR,False,2026-07-01T10:46:59+00:00",2026-07-01T10:53:05+00:00
3920,SRC3920_01_cm_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3919_COMMON_MODE_SQUARE_LAW.csv,CM3919_0_gamma_blind,gamma-blind common mode,True,True,2,"CM3919_0_gamma_blind,gamma-blind common mode,Phi_R11=Psi_R11 does not alter delta_gamma_R11 at linear order,3918 closes only the STF/slip sector,ACTIVE_AFTER_GAMMA,False,2026-07-01T10:46:59+00:00",2026-07-01T10:53:05+00:00
3920,SRC3920_02_cm_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3919_COMMON_MODE_SQUARE_LAW.csv,CM3919_1_effective_coefficients,effective beta common-mode coefficients,True,True,3,"CM3919_1_effective_coefficients,effective beta coefficients,""A_eff=1+xi_1, B_eff=1+xi_2, delta_beta_common=(1+xi_2)/(1+xi_1)^2-1"",common mode is harmless for beta only if its quadratic coefficient scales as the square of its linear coefficient,DERIVED_CALIBRATED_FORM,False,2026-07-01T10:46:59+00:00",2026-07-01T10:53:05+00:00
3920,SRC3920_03_cm_square,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3919_COMMON_MODE_SQUARE_LAW.csv,CM3919_2_square_law,3919 square-law condition,True,True,4,"CM3919_2_square_law,mass-renormalization square law,xi_2=2 xi_1+xi_1^2 => delta_beta_common=0,a pure GR-like mass rescaling preserves beta after measured-GM calibration,CONDITIONAL_ZERO,False,2026-07-01T10:46:59+00:00",2026-07-01T10:53:05+00:00
3920,SRC3920_04_cm_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3919_COMMON_MODE_SQUARE_LAW.csv,CM3919_3_small_bound,3919 beta common-mode bound,True,True,5,"CM3919_3_small_bound,small residual bound,|delta_beta_common| ~= |xi_2-2 xi_1| <= 7.8e-05,""if xi_1,xi_2 are small, beta forces the mismatch xi_2-2xi_1 below the PPN beta tolerance"",BOUND_FORMULA,False,2026-07-01T10:46:59+00:00",2026-07-01T10:53:05+00:00
3920,SRC3920_05_cm_radial,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3919_COMMON_MODE_SQUARE_LAW.csv,CM3919_4_radial_guard,3919 radial/time guard,True,True,6,"CM3919_4_radial_guard,nonconstant common mode,""radial/time/source-dependent Xi_N cannot be hidden in GM; route it to inverse-square, ephemeris, Gdot and beta residuals"",prevents orbital-GM absorption shortcut,NO_ABSORPTION_GUARD,False,2026-07-01T10:46:59+00:00",2026-07-01T10:53:05+00:00
3920,SRC3920_06_bin_xi1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3919_BETA_BOUND_INPUTS.csv,BIN3919_2_xi1,xi1 fallback input,True,True,4,"BIN3919_2_xi1,xi_1,dimensionless,linear R11 common-mode coefficient,constant part may renormalize GM; nonconstant part must be bounded,,THEOREM_ZERO_OR_FALLBACK_BOUND_INPUT,False,2026-07-01T10:46:59+00:00",2026-07-01T10:53:05+00:00
3920,SRC3920_07_bin_xi2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3919_BETA_BOUND_INPUTS.csv,BIN3919_3_xi2,xi2 fallback input,True,True,5,"BIN3919_3_xi2,xi_2,dimensionless,quadratic R11 common-mode coefficient,must satisfy xi_2=2xi_1+xi_1^2 or beta shifts,,THEOREM_ZERO_OR_FALLBACK_BOUND_INPUT,False,2026-07-01T10:46:59+00:00",2026-07-01T10:53:05+00:00
3920,SRC3920_08_bin_radial,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3919_BETA_BOUND_INPUTS.csv,BIN3919_5_XiN_radial,XiN radial fallback input,True,True,7,"BIN3919_5_XiN_radial,d_r Xi_N,per_length_or_dimensionless_gradient,radial common-mode drift,route to inverse-square/ephemeris bound,,THEOREM_ZERO_OR_FALLBACK_BOUND_INPUT,False,2026-07-01T10:46:59+00:00",2026-07-01T10:53:05+00:00
3920,SRC3920_09_bin_time,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3919_BETA_BOUND_INPUTS.csv,BIN3919_6_XiN_time,XiN time fallback input,True,True,8,"BIN3919_6_XiN_time,d_t Xi_N,per_time,time-dependent common-mode drift,route to dotG/G bound,,THEOREM_ZERO_OR_FALLBACK_BOUND_INPUT,False,2026-07-01T10:46:59+00:00",2026-07-01T10:53:05+00:00
3920,SRC3920_10_dec_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3919_DECISION_GATE.csv,DEC3919_1_common_mode,3919 common-mode decision,True,True,3,"DEC3919_1_common_mode,gamma-blind common mode is now the sharp beta/Newton bottleneck,""A_eff=1+xi_1, B_eff=1+xi_2, delta_beta_common=(1+xi_2)/(1+xi_1)^2-1"",P_TF zero can leave Phi_R11=Psi_R11; beta sees whether the quadratic piece scales correctly,LOCAL_GR_STILL_BLOCKED_BY_COMMON_MODE,3920-Y5-R2FR-common-mode-square-law-or-XiN-bound-runner.md,False,2026-07-01T10:46:59+00:00",2026-07-01T10:53:05+00:00
3920,SRC3920_11_no_absorb,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3919_DECISION_GATE.csv,DEC3919_2_no_absorption,no orbital-GM absorption guard,True,True,4,"DEC3919_2_no_absorption,do not hide radial/time common mode inside orbital GM,constant square-law mass rescaling is calibration; radial/time/source-dependent Xi_N is a residual,""keeps Newton, ephemeris and dotG tests honest"",NO_CANCELLATION_NO_GM_ABSORPTION_GUARD,separate constant square-law Xi_N from radial/time/source-dependent Xi_N,False,2026-07-01T10:46:59+00:00",2026-07-01T10:53:05+00:00
3920,SRC3920_12_scalar00,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1944_R11_WEAK_FIELD_POTENTIAL_DERIVATION.csv,WFE1944_2_scalar_00_projection,1944 scalar/common-mode equation,True,True,4,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,WFE1944_2_scalar_00_projection,Project the residual equation onto the scalar time-time sector.,C00_Phi nabla^2 Phi_R11 + C00_Psi nabla^2 Psi_R11 = -kappa_R P00[R11],SCALAR_COMMON_MODE_EQUATION_WITH_COEFFICIENT_SLOTS,""C00_Phi,C00_Psi,P00[R11],kappa_R are not parent-sourced"",controls common Newtonian/effective-G residuals more directly than gamma slip,False,False,2026-06-19T23:18:51.147889+00:00",2026-07-01T10:53:05+00:00
3920,SRC3920_13_common_sep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1944_R11_WEAK_FIELD_POTENTIAL_DERIVATION.csv,WFE1944_6_common_mode_separation,1944 common-mode separation,True,True,8,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,WFE1944_6_common_mode_separation,Separate gamma slip from common potential renormalization.,""If Phi_R11=Psi_R11 then delta_gamma_R11=0, while Xi_N/common-mode tests remain active."",CASSINI_COMMON_MODE_NOT_ENOUGH,common mode still needs inverse-square/ephemeris control,a nonzero R11 branch can evade gamma only if it is locally slip-free,False,False,2026-06-19T23:18:51.147889+00:00",2026-07-01T10:53:05+00:00
3920,SRC3920_14_orbit_exterior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3884_ORBITAL_NEWTON_READOUT_CHAIN.csv,ORB3884_0_exterior,orbital exterior potential,True,True,2,"ORB3884_0_exterior,exterior potential,""In the source-free exterior, Phi=-G0 M_H/r + multipoles + residuals; slow test bodies obey a^i=-partial^i Phi, so the monopole gives v^2 r=G0 M_H when range, radial, frame and non-EH residuals vanish."",EXACT_CONDITIONAL_READOUT,links Poisson/Gauss monopole to measured Kepler GM,False,2026-07-01T07:43:35+00:00",2026-07-01T10:53:05+00:00
3920,SRC3920_15_orbit_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3884_ORBITAL_NEWTON_READOUT_CHAIN.csv,ORB3884_1_no_range,no calibration cheat guard,True,True,3,"ORB3884_1_no_range,range/radial guard,""No finite-range alpha(lambda), radial source hair, frame split, or non-EH force may be absorbed into the monopole."",NO_CALIBRATION_CHEAT,keeps SPARC/orbital style fits from defining the source,False,2026-07-01T07:43:35+00:00",2026-07-01T10:53:05+00:00
