gate,status,decision,passed,checkpoint_marker,valid_for_claim,source_checked_date
official_data_acquisition,CLOSED,official 1.67 GB release verified and compatible pSEOB posterior extracted,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
gravitational_QNM_map,CLOSED_FOR_220_TO_CHI_0P7,both parity-even gravitational polarizations mapped to pSEOB frequency and damping deviations,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
440_extension,NOT_AVAILABLE,exclude 440 because the theory source has no cubic 440 coefficients,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
branch_conditional_recast,COMPLETED_NONCLAIM,two joint-spin KDE line posteriors computed; both contain GR at 90 percent,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
nonzero_signal,NOT_SUPPORTED,delta-chi2 proxies remain below one and GR lies inside both 90-percent intervals,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
polarization_excitation,NOT_DERIVED,do not combine polar-plus and axial-minus without parent excitation weights,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
weak_invariant_vacuum_GR,RETAINED,the robust physical-length smoke envelope leaves Earth and clock residuals negligible,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
compact_vacuum_GR,NOT_PROMOTED,robust Schwarzschild-horizon proxy misses the one-percent target by factor 4.0431,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
finite_MTS_zeta_plus,NOT_DERIVED,the data bound a coefficient but do not predict its finite parent value or sign,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
full_MTS_to_GR,NOT_PROMOTED,"compact matter, finite matching, polarization ownership and Maxwell/source coupling remain open",True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
next_target,RETURN_TO_PARENT_FINITE_MATCHING,4924-Y5-R2FR-renormalized-parent-Weyl-cubic-finite-matching-sign-and-scale-from-motion-scalar-determinant-or-explicit-counterterm-boundary.md,True,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,False,2026-07-12
