checkpoint,validation_id,status,detail,timestamp_utc
4669,VAL4669_00_sources_exist,PASS,all cited source paths exist,2026-07-07T16:45:08.714107+00:00
4669,VAL4669_01_needles_found,PASS,all cited source needles found,2026-07-07T16:45:08.714107+00:00
4669,VAL4669_02_line_anchors,PASS,all source line anchors positive,2026-07-07T16:45:08.714107+00:00
4669,VAL4669_03_total_attempt,PASS,total BJQ/ZM zero attempt present,2026-07-07T16:45:08.714107+00:00
4669,VAL4669_04_zero_refused,PASS,zero route is refused rather than promoted,2026-07-07T16:45:08.714107+00:00
4669,VAL4669_05_first_row_contract,PASS,first body-charge source-row contract present,2026-07-07T16:45:08.714107+00:00
4669,VAL4669_06_residual_master,PASS,remaining residual master present,2026-07-07T16:45:08.714107+00:00
4669,VAL4669_07_nonclaim_runner,PASS,local claim remains blocked,2026-07-07T16:45:08.714107+00:00
4669,VAL4669_08_no_promotion_control,PASS,no-promotion control present,2026-07-07T16:45:08.714107+00:00
4669,VAL4669_09_no_claim_rows,PASS,no generated row is claim-grade,2026-07-07T16:45:08.714107+00:00
4669,VAL4669_10_next_ZM_Bmem,PASS,next target is Z/M or Bmem first component,2026-07-07T16:45:08.714107+00:00
4669,VAL4669_11_local_outputs,PASS,outputs stay under local MTS root,2026-07-07T16:45:08.714107+00:00
4669,VAL4669_OVERALL,PASS,4669 BJQ/ZM zero attempt and first source-row contract gate passed,2026-07-07T16:45:08.714107+00:00
