checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4356,SRC4356_00_4355_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\371-PPC4161-transition-shell-same-worldtube-nonHilbert-residue-or-bounded-source-hair.md,True,4356-Y5-R2FR-transition-static-monopole-universal-rangefree-hair-zero-or-bound.md,True,143,4355 handoff to the remaining static/monopole/universal/rangefree hair problem.,False
4356,SRC4356_01_310_kernel_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\310-PPC4161-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,True,"P_kernel := P_Hilbert,l=0,static,universal,range-free,same-metric,same-worldtube,",True,26,Original transition source-kernel projector definition.,False
4356,SRC4356_02_310_static,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\310-PPC4161-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,True,"static l=0 exterior,",True,52,Static monopole condition in the conditional zero theorem.,False
4356,SRC4356_03_310_universal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\310-PPC4161-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,True,"universal/species-blind coupling,",True,53,Universal species-blind coupling condition.,False
4356,SRC4356_04_305_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\305-PPC4161-transition-monopole-absorption-or-residual-profile-gate.md,True,q_tr = q_tr^Hilbert-monopole + q_tr^residual.,True,41,Transition split into absorbable Hilbert monopole plus residual hair.,False
4356,SRC4356_05_305_absorbable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\305-PPC4161-transition-monopole-absorption-or-residual-profile-gate.md,True,Only `q_tr^Hilbert-monopole` is absorbable.,True,44,Only the common Hilbert monopole can be hidden in source charge.,False
4356,SRC4356_06_311_unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\311-PPC4161-parent-action-source-kernel-signature-search-and-leak-projector-reduction.md,True,raw transition shell q_tr source-kernel membership = not parent-signed.,True,34,Current raw transition shell is not yet in the kernel.,False
4356,SRC4356_07_311_time_multipole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\311-PPC4161-parent-action-source-kernel-signature-search-and-leak-projector-reduction.md,True,P_time_multipole q_tr,True,53,Named time/multipole leak component.,False
4356,SRC4356_08_191_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,So the Poynting vector is not a separate background field.,True,36,"EM/Poynting is counted once as Hilbert stress, not as hidden transition hair.",False
4356,SRC4356_09_192_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,J_tr^nu = 0 through <=2PN.,True,70,No-flux boundary theorem for local transition current.,False
4356,SRC4356_10_193_matter_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,"S_matter = Sbar_m[psi, g_obs(q), A(q), theta(q)].",True,45,Matter/source readouts descend through the quotient before variation.,False
4356,SRC4356_11_193_no_source_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,D_v theta_A = D_v m_A = D_v alpha_EM = D_v source_normalization = 0.,True,51,Vertical/source normalization silence needed for label-forgetting.,False
4356,SRC4356_12_221_same_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\221-PPC4161-EH-coframe-parent-signature-or-Kperp-score.md,True,"same observed coframe for matter, EM, clocks and rods;",True,27,Same observed coframe/EH readout gate.,False
4356,SRC4356_13_1064_common_G,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,True,a common source normalization can be absorbed into measured `G` only if it is universal,True,7,Measured-G common-mode guard.,False
4356,SRC4356_14_1064_derivative_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,True,D_A=0;D_t=0;D_r=0;D_lambda=0;Delta_frame=0,True,81,Derivative guard for common-mode source normalization.,False
4356,SRC4356_15_1065_common_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,True,measured `G` absorbs only a common universal range/time/species/frame independent normalization,True,7,Relative source weights cannot be hidden in measured G.,False
