checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4440,SRC4440_00_4439_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4439_NEXT_TARGET.csv,True,source-charge-Htau-MHref,True,2,4439 handoff into source-charge/coupling.,False
4440,SRC4440_01_455_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\455-PPC4161-integrate-fixed-branch-EM-zero-into-local-residual-vector-or-source-charge-tail.md,True,Delta_local_fixed_after_EM,True,25,4439 reduced local residual vector.,False
4440,SRC4440_02_370_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\370-PPC4161-Htau-MHref-source-charge-owner-or-finite-GN-drift-bound.md,True,epsilon_Gsrc <=,True,32,4354 source/coupling no-cancellation envelope.,False
4440,SRC4440_03_370_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\370-PPC4161-Htau-MHref-source-charge-owner-or-finite-GN-drift-bound.md,True,NB4354_4_conditional_theorem,True,115,conditional local Newton/GR source theorem.,False
4440,SRC4440_04_422_perp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\422-PPC4161-transition-source-charge-coupling-gate-import-or-epsilonGsrc-bound-runner.md,True,epsilon_Gsrc_perp = epsilon_Gsrc - epsilon_bar_H,True,32,4406 calibrated common-mode subtraction.,False
4440,SRC4440_05_422_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\422-PPC4161-transition-source-charge-coupling-gate-import-or-epsilonGsrc-bound-runner.md,True,E_perp <= E_measure + E_mass + E_transition + E_Xi + E_T,True,33,4406 executable finite Eperp runner.,False
4440,SRC4440_06_435_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\435-PPC4161-transition-NoSourceOnlySpeciesSlot-or-topological-mass-current-origin.md,True,JNT4419_0_joint_source_newton_gate,True,40,4419 action-measure/current contract.,False
4440,SRC4440_07_4430_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4430_DECISION.csv,True,TOTAL_HILBERT_SOURCE_ZERO_SIGNATURE_EXACT,True,2,4430 total Hilbert source zero signature.,False
4440,SRC4440_08_4406_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4406_SOURCE_BRIDGE_OUTPUT.csv,True,SB4406_0_current_integrated_bridge_profile_open,True,2,4406 bridge output current state.,False
4440,SRC4440_09_4406_eperp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4406_EPERP_BOUND_OUTPUT.csv,True,EG4406_2_small_component_pass_smoke,True,4,4406 Eperp smoke/fail controls.,False
4440,SRC4440_10_4438_kleg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4438_K_ACTION_SOURCE_LEG_OUTPUT.csv,True,KLEG4438_0_total_fixed_branch_EM_product_zero,True,2,fixed EM source-leg zero.,False
4440,SRC4440_11_4439_vector_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4439_LOCAL_RESIDUAL_VECTOR_AFTER_EM.csv,True,RV4439_0_fixed_clean_private_after_EM,True,2,machine-readable reduced residual vector.,False
4440,SRC4440_12_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\source_charge_closure_gate.py,True,def evaluate_source_charge_row,True,70,4440 source-charge/tail gate.,False
4440,SRC4440_13_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4440_source_charge_Htau_MHref_closure_or_epsilon_Gsrc_first_tail_value.py,True,"CHECKPOINT = ""4440""",True,23,4440 generator script.,False
