validation_id,passed,detail,timestamp_utc
VAL2886_0_sources_exist,True,all registered source paths exist,2026-06-24T20:27:31.375200+00:00
VAL2886_1_source_anchors,True,all registered source anchors were found,2026-06-24T20:27:31.375214+00:00
VAL2886_2_signature_audited,True,Q_vis parent signature is audited and unsigned,2026-06-24T20:27:31.375218+00:00
VAL2886_3_collapse_not_adopted,True,collapse theorem is not adopted,2026-06-24T20:27:31.375221+00:00
VAL2886_4_component_row_defined,True,first finite DqZ component row is defined as nonclaim,2026-06-24T20:27:31.375224+00:00
VAL2886_5_component_values_missing,True,component row cannot score,2026-06-24T20:27:31.375227+00:00
VAL2886_6_inputs_blocked,True,component input requirements remain explicit blockers,2026-06-24T20:27:31.375230+00:00
VAL2886_7_arena_nonclaim,True,arena component links are mapped but not scored,2026-06-24T20:27:31.375233+00:00
VAL2886_8_gates_fail_closed,True,acceptance gates fail closed,2026-06-24T20:27:31.375236+00:00
VAL2886_9_runner_refused,True,runner remains refused,2026-06-24T20:27:31.375239+00:00
VAL2886_10_next_target_2887,True,2887 target selected,2026-06-24T20:27:31.375242+00:00
VAL2886_11_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T20:27:31.375245+00:00
VAL2886_12_branch_outputs_exist,True,branch copies were written,2026-06-24T20:27:31.375250+00:00
VAL2886_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T20:27:31.375253+00:00
VAL2886_14_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T20:27:31.375256+00:00
VAL2886_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T20:27:31.375260+00:00
VAL2886_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T20:27:31.375264+00:00
VAL2886_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T20:27:31.375267+00:00
VAL2886_OVERALL,True,"2886 refused to parent-sign Q_vis from unsigned grammar clauses, installed E_DqZ_coframe as the first finite nonclaim DqZ component row, and selected observed coframe functor/C_Obs_e for 2887.",2026-06-24T20:27:31.375276+00:00
