check_id,check,passed,detail
VAL3373_0_sources_exist_parse,all cited local source paths exist and parse,true,
VAL3373_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=11 expected=11
VAL3373_2_chainmap_theorem,"chainmap theorem covers product rule, topological route, commutator zero, projector stress, algebra rejection and guard",true,
VAL3373_3_route_split,"route split covers topological, Hodge, readout-mask and R_eq next-root routes",true,
VAL3373_4_obstruction_rows,"obstruction rows cover I_commutator, Delta_PiM, projector stress, R_eq and total",true,
VAL3373_5_numeric_scan_blocks_claim,numeric scan finds no source-backed I_commutator row,true,
VAL3373_6_bound_templates,I_commutator/projector stress/zero certificate templates are present,true,
VAL3373_7_runner_blocks_claim,"runner marks exact identity, conditional theorem, current block and no numeric row",true,
VAL3373_8_gates_block_local,"promotion gates block commutator zero, stress zero, bound score, transfer and local GR",true,
VAL3373_9_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3373_10_next_target,next target moves to R_eq/topological-Hilbert equality,true,
VAL3373_11_write_scope_outside_formalization,no 3373 files were written under formalization-workbench,true,hits=0
VAL3373_12_overall,3373 validation overall,true,all required checks passed
