row_id,check,result,timestamp_utc
VAL3940_00_sources_exist,all cited source paths exist,PASS,2026-07-01T12:36:56+00:00
VAL3940_01_needles_found,all cited source needles found,PASS,2026-07-01T12:36:56+00:00
VAL3940_02_subclause_count,seven PC0 subclauses emitted,PASS,2026-07-01T12:36:56+00:00
VAL3940_03_conditional_theorem,conditional Delta_charge zero theorem emitted,PASS,2026-07-01T12:36:56+00:00
VAL3940_04_core_bottleneck_marked,PiM/Hilbert/H_tau bottleneck marked,PASS,2026-07-01T12:36:56+00:00
VAL3940_05_residual_bound_rows,Delta_charge residual bound rows emitted,PASS,2026-07-01T12:36:56+00:00
VAL3940_06_routes_cover_residuals,bound route matrix covers every residual row,PASS,2026-07-01T12:36:56+00:00
VAL3940_07_no_score_ready_claim_rows,"residual, route, and subclause rows are not score-ready",PASS,2026-07-01T12:36:56+00:00
VAL3940_08_claim_gate_blocks,claim gate blocks public claim,PASS,2026-07-01T12:36:56+00:00
VAL3940_09_next_pim_target,next target selects PiM/Hilbert/H_tau map,PASS,2026-07-01T12:36:56+00:00
VAL3940_10_nonclaim,all generated rows are nonclaim,PASS,2026-07-01T12:36:56+00:00
VAL3940_11_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T12:36:56+00:00
VAL3940_12_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T12:36:56+00:00
VAL3940_13_doc_written,checkpoint markdown exists,PASS,2026-07-01T12:36:56+00:00
VAL3940_14_spine_written,spine updated,PASS,2026-07-01T12:36:56+00:00
VAL3940_15_csv_parse,generated CSVs parse cleanly,PASS,2026-07-01T12:36:56+00:00
VAL3940_16_script_compiles,script compiles,PASS,2026-07-01T12:36:56+00:00
VAL3940_17_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T12:36:56+00:00
