source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
906_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\906-Y5-R10-trace-projector-Htr-parent-domain-or-closure-only.md,true,pass,post-trace closure handoff,false,2026-06-13T15:50:06.377704+00:00
906_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_906_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T15:50:06.377704+00:00
906_closure_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_906_CLOSURE_ONLY_DEMOTION_REGISTER.csv,true,pass,trace branch no longer claimable local-GR evidence,false,2026-06-13T15:50:06.377704+00:00
654_local_gr_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_654_LOCAL_GR_SPINE.csv,true,pass,broad local-GR spine and EH/source/PPN blockers,false,2026-06-13T15:50:06.377704+00:00
654_promotion_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_654_PROMOTION_GATES.csv,true,pass,local-GR promotion gates remain failed,false,2026-06-13T15:50:06.377704+00:00
868_reduction_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_868_LOCAL_GR_REDUCTION_CHAIN.csv,true,pass,post-endpoint local-GR reduction chain,false,2026-06-13T15:50:06.377704+00:00
868_blocker_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_868_LOCAL_GR_BLOCKER_AUDIT.csv,true,pass,local-GR blocker audit,false,2026-06-13T15:50:06.377704+00:00
868_newton_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_868_NEWTON_SOURCE_NORMALIZATION_CONTRACT.csv,true,pass,Newton/source-normalization blocker,false,2026-06-13T15:50:06.377704+00:00
868_ppn_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_868_PPN_VECTOR_LEDGER.csv,true,pass,PPN/q_loc residual ledger,false,2026-06-13T15:50:06.377704+00:00
869_qloc_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_869_QLOC_IDENTITY_DECOMPOSITION.csv,true,pass,q_loc residual channel decomposition,false,2026-06-13T15:50:06.377704+00:00
869_zero_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_869_ZERO_THEOREM_ATTEMPT.csv,true,pass,q_loc zero theorem blockers,false,2026-06-13T15:50:06.377704+00:00
870_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_870_JTRACE_NOHAIR_PROOF_ATTEMPT.csv,true,pass,trace no-hair branch now quarantined rather than promoted,false,2026-06-13T15:50:06.377704+00:00
