check_id,result,detail,generated_utc
V1009_SUMMARY,pass,1009 parent current-chain action contract validation summary,2026-06-14T04:21:34.111233+00:00
V1009_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T04:21:34.111189+00:00
V1009_1_sector_contract_complete_shape,pass,"sector contract covers EH, non-EH, projector, source, and total parent rows",2026-06-14T04:21:34.111200+00:00
V1009_2_total_contract_not_promoted,pass,total parent action is explicitly not promoted,2026-06-14T04:21:34.111204+00:00
V1009_3_candidates_nonclaim,pass,sector variation candidates remain nonclaim,2026-06-14T04:21:34.111206+00:00
V1009_4_runner_refuses_shortcuts,pass,runner refuses every incomplete sector variation shortcut,2026-06-14T04:21:34.111209+00:00
V1009_5_EH_anchor_guard,pass,EH anchor cannot stand in for total MTS parent action,2026-06-14T04:21:34.111211+00:00
V1009_6_GK_action_guard,pass,Gamma/Khat action existence remains blocked,2026-06-14T04:21:34.111214+00:00
V1009_7_total_switch_guard,pass,total parent action declaration is refused without sector certificates,2026-06-14T04:21:34.111216+00:00
V1009_8_claim_gates_blocked,pass,"theta, Q_tau, H_tau, M_H_ref, and local-GR claims stay blocked",2026-06-14T04:21:34.111219+00:00
V1009_9_guardrail_written,pass,sector variation contract guardrail is installed,2026-06-14T04:21:34.111221+00:00
V1009_10_decision_written,pass,Gamma/Khat/q_loc hard-block decision is written,2026-06-14T04:21:34.111224+00:00
V1009_11_next_target_written,pass,1010 target row is present and nonclaim,2026-06-14T04:21:34.111226+00:00
V1009_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T04:21:34.111229+00:00
