timestamp_utc,branch_id,valid_for_claim,claim_allowed,pack_id,field,required_input,current_value,units,source_path,status
2026-06-20T20:33:36.959392+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BPACK2134_0_sector_owner,auxiliary_sector_id,first retained eliminated auxiliary/scalar/memory sector A that can couple to R[g_obs],MISSING_SECTOR_OWNER,identifier,MISSING_PARENT_SOURCE,BLOCKS_BETA_PACK
2026-06-20T20:33:36.959395+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BPACK2134_1_operator_form,operator_form,parent-normalized curvature coupling form,beta_A A R[g_obs],action_density_operator,2133 beta-source row; 1051 scalar obstruction pattern,SYMBOLIC_TEMPLATE_ONLY
2026-06-20T20:33:36.959398+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BPACK2134_2_beta_A,beta_A,"numeric value, symbolic parent coefficient, or theorem-zero certificate",MISSING_BETA_A,depends_on_A_normalization,MISSING_PARENT_COEFFICIENT,BLOCKS_C_R2_AUX
2026-06-20T20:33:36.959401+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BPACK2134_3_beta_sign,beta_A_sign,"sign convention and whether beta_A is signed, free, or exactly zero",MISSING_SIGN,sign,MISSING_PARENT_COEFFICIENT,BLOCKS_STABILITY
2026-06-20T20:33:36.959405+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BPACK2134_4_A_normalization,A_field_normalization,normalization and dimension of hidden auxiliary A in EH-normalized action,MISSING_A_NORMALIZATION,field_units,MISSING_PARENT_NORMALIZATION,BLOCKS_UNITS
2026-06-20T20:33:36.959408+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BPACK2134_5_mass_link,M_A2_or_constraint_link,"mass/Hessian row M_A^2, or theorem that A is pure constraint with no R source",MISSING_M_A2_LINK,mass_squared_or_inverse_length_squared,MISSING_PARENT_HESSIAN,BLOCKS_C_R2_AUX
2026-06-20T20:33:36.959411+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BPACK2134_6_cR2_interface,c_R2_aux_interface,"c_R2_aux = beta_A^2/(2 M_A^2) after normalization, with no-cancellation guard",MISSING_BETA_AND_MASS,length_squared_after_EH_normalization,MISSING_BETA_A; MISSING_M_A2_LINK,NOT_EXECUTABLE
2026-06-20T20:33:36.959417+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BPACK2134_7_lambda_X,lambda_X,range/Compton/local transition scale for the retained auxiliary branch,MISSING_LAMBDA_X,length,MISSING_ARENA_PROJECTION,BLOCKS_R10
2026-06-20T20:33:36.959420+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BPACK2134_8_K_X_Qbar,K_X_Qbar_XH_qbar_XT,source/test projection strengths for R10/WEP/PPN/clock/orbital arenas,MISSING_SOURCE_TEST_PROJECTION,arena_specific,MISSING_ARENA_PROJECTION,BLOCKS_EMPIRICAL_SCORE
2026-06-20T20:33:36.959423+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BPACK2134_9_readout_map,source_readout_map,map from beta_A/c_R2_aux to local residual vector and PPN/R10 observables,MISSING_SOURCE_READOUT_MAP,arena_specific,MISSING_READOUT_THEOREM,BLOCKS_LOCAL_GR_PPN
2026-06-20T20:33:36.959426+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,BPACK2134_10_valid_for_claim,valid_for_claim,"true only after sector owner, beta, units, mass/constraint, lambda, projections, and source paths are real",False,boolean,NONCLAIM_CHECKPOINT,FORCED_FALSE
