field,required,units,description,valid_for_claim,timestamp_utc
source_id,True,text,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
z_G,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
z_w,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
z_ellJ,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
z_Rframe,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
z_extra_product,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
epsilon_Gref_match,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
delta_kappa_source,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
epsilon_boundary,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
epsilon_domain_projector,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
epsilon_bulk_X,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
epsilon_nonEH_source,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
epsilon_coupling_extra,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
epsilon_species_A,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
Delta_PiM,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
A_parent,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
epsilon_calibration,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
epsilon_parent_JH_origin,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
epsilon_PPN_source_stability,True,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
epsilon_closed_source_failure_3987,False,dimensionless,3987 product-lock/extra-monopole residual input or computed output,False,2026-07-01T17:43:05+00:00
