check_id,passed,detail,generated_utc
VAL2908_0_sources_exist,True,all registered source paths exist,2026-06-24T23:08:10.907457+00:00
VAL2908_1_source_anchors,True,all registered source anchors were found,2026-06-24T23:08:10.907505+00:00
VAL2908_2_skeleton_complete,True,parent-action skeleton has all action blocks,2026-06-24T23:08:10.907519+00:00
VAL2908_3_skeleton_nonclaim,True,skeleton rows remain nonclaim,2026-06-24T23:08:10.907529+00:00
VAL2908_4_variation_q_loc_formal_pass,True,q_loc Euler equation formal candidate pass is recorded,2026-06-24T23:08:10.907538+00:00
VAL2908_5_variation_not_promoted,True,variation rows do not promote local GR,2026-06-24T23:08:10.907549+00:00
VAL2908_6_coupling_symbols_present,True,Y5/Y6 coupling symbols are present,2026-06-24T23:08:10.907560+00:00
VAL2908_7_coupling_rows_nonclaim,True,coupling rows remain non-score-ready and nonclaim,2026-06-24T23:08:10.907571+00:00
VAL2908_8_local_laws_complete,True,"F1, Delta m and transition laws are recorded",2026-06-24T23:08:10.907581+00:00
VAL2908_9_runner_refuses_claim,True,runner refuses local-GR/Newton promotion,2026-06-24T23:08:10.907592+00:00
VAL2908_10_claim_gates_safe,True,claim gates keep local GR/Newton blocked,2026-06-24T23:08:10.907602+00:00
VAL2908_11_decision_source_current_next,True,source-current/Y5Y6 next decision is recorded,2026-06-24T23:08:10.907613+00:00
VAL2908_12_next_target_2909,True,2909 source-current descent target selected,2026-06-24T23:08:10.907621+00:00
VAL2908_13_branch_copies_exist,True,branch copies were written,2026-06-24T23:08:10.907628+00:00
VAL2908_14_csv_outputs_parse,True,all generated CSV outputs parse cleanly,2026-06-24T23:08:10.907637+00:00
VAL2908_15_formalization_untouched_during_run,True,formalization-workbench was not touched during this run,2026-06-24T23:08:10.907649+00:00
VAL2908_OVERALL,True,2908 validation overall,2026-06-24T23:08:10.907660+00:00
