source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
905_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\905-Y5-R10-parent-finite-alpha-input-owner-or-digitized-bound-curve-worker.md,true,pass,immediate parent-alpha root-owner handoff,false,2026-06-13T15:45:03.822214+00:00
905_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_905_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T15:45:03.822214+00:00
878_projector_construction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_878_FORMAL_PROJECTOR_CONSTRUCTION.csv,true,pass,formal P_tr construction and missing-owner status,false,2026-06-13T15:45:03.822214+00:00
878_rank_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_878_CONSTRAINT_RANK_TEST.csv,true,pass,rank-zero/no-pole/source-cokernel gate,false,2026-06-13T15:45:03.822214+00:00
879_covector_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_879_COVECTOR_SOURCE_AUDIT.csv,true,pass,ell_tr parent covector audit,false,2026-06-13T15:45:03.822214+00:00
879_pairing_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_879_PAIRING_SOURCE_AUDIT.csv,true,pass,K_parent/pseudo-inverse pairing audit,false,2026-06-13T15:45:03.822214+00:00
880_action_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_880_MINIMAL_ACTION_CONTRACT.csv,true,pass,endpoint action contract and missing K_parent extension,false,2026-06-13T15:45:03.822214+00:00
886_zero_pole_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_886_ZERO_POLE_IMPLICATION_THEOREM.csv,true,pass,conditional zero-pole implication theorem,false,2026-06-13T15:45:03.822214+00:00
887_readout_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_887_READOUT_BOUNDARY_CLAUSE.csv,true,pass,readout-only/boundary support clause,false,2026-06-13T15:45:03.822214+00:00
888_parent_spine_integration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_888_PARENT_SPINE_INTEGRATION.csv,true,pass,parent-spine integration failure,false,2026-06-13T15:45:03.822214+00:00
890_no_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_890_BOUNDARY_NO_TAIL_THEOREM_ATTEMPT.csv,true,pass,boundary no-tail theorem attempt,false,2026-06-13T15:45:03.822214+00:00
891_source_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_891_TRACE_COEFFICIENT_SOURCE_ROWS.csv,true,pass,finite trace coefficient source rows,false,2026-06-13T15:45:03.822214+00:00
r10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,pass,R10 comparator refusal gate,false,2026-06-13T15:45:03.822214+00:00
