branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,SRC2252_00_2251_doc,2251_handoff,2251-Y5-R2FR-RAB-source-slot-exclusion-or-BRR-CRT-acquisition-ledger.md,True,DEC2251_3_next;NEXT2251_0_primary,True,,selects minimal parent-action R_AB source-vector normal form,False
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,SRC2252_01_2251_validation,2251_validation,source-intake/mts_residuals/P8_Y5_BRR545_2251_VALIDATION.csv,True,VAL2251_OVERALL;PASS,True,True,confirms 2251 passed before 2252 starts,False
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,SRC2252_02_2251_acquisition,2251_acquisition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2251_BRR_CRT_QR_ACQUISITION_LEDGER.csv,True,ACQ2251_0_BRR;ACQ2251_6_total_abs,True,,incoming source-vector components for normal-form ownership,False
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,SRC2252_03_2251_countermodels,2251_countermodels,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2251_COUNTERMODEL_LEDGER.csv,True,CM2251_0_mixed_curvature_vertex;CM2251_1_matter_trace_vertex,True,,mixed-vertex countermodels that normal form must classify,False
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,SRC2252_04_1768_doc,1768_normal_form,1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md,True,ANF1768_1_geometry_left_hand_owner;SCL1768_2_nonminimal_coupling,True,,parent action owner rule and nonminimal-term classification precedent,False
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,SRC2252_05_2248_doc,2248_nohair,2248-Y5-R2FR-RAB-sourcefree-positive-RAB-nohair-identity-or-alpha3-prior-first-fill.md,True,RNH2248_2_JR_zero;DEC2248_2_next,True,,conditional positive source-free R_AB no-hair identity,False
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,SRC2252_06_2248_validation,2248_validation,source-intake/mts_residuals/P8_Y5_BRR545_2248_VALIDATION.csv,True,VAL2248_OVERALL;PASS,True,True,confirms no-hair checkpoint passed as conditional/nonclaim,False
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,SRC2252_07_2249_doc,2249_body,2249-Y5-R2FR-RAB-JR-source-zero-or-component-bound-pack.md,True,BCL2249_1_body_charge;JBT2249_0_BRR,True,,body-charge and component-bound precedent,False
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,SRC2252_08_2250_doc,2250_signature,2250-Y5-R2FR-RAB-parent-matter-curvature-source-signature-or-first-body-charge-row.md,True,RSS2250_2_no_curvature_source_vertex;BCR2250_1_body_charge,True,,previous source-signature failure and first body-charge row,False
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,SRC2252_09_1629_doc,1629_source_slot,1629-Y5-R2FR-RAB-source-slot-exclusion-or-finite-JR-prior-width.md,True,RSE1629_7_verdict;OBS1629_1_action_scale,True,,source-slot and action-scale obstruction precedent,False
MTS_R2FR_PARENT_QLOC_RAB_MINIMAL_PARENT_SLOT_NORMAL_FORM_2252,SRC2252_10_1786_boundary,1786_boundary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv,True,BMC1786_1_matter_interface;BMC1786_5_verdict,True,,boundary/source support closure remains open,False
