timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T03:27:38.553850+00:00,2654,Y5_R2FR_WEP_INPUT_PACK_OR_ACTION_OWNER_2654,False,False,VAL2654_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T03:27:38.553850+00:00,2654,Y5_R2FR_WEP_INPUT_PACK_OR_ACTION_OWNER_2654,False,False,VAL2654_01_web_cache,PASS,at least one WEP source PDF cached; bot-check/invalid caches remain nonclaim
2026-06-23T03:27:38.553850+00:00,2654,Y5_R2FR_WEP_INPUT_PACK_OR_ACTION_OWNER_2654,False,False,VAL2654_02_owner_verdict,PASS,action/current owner remains unsigned
2026-06-23T03:27:38.553850+00:00,2654,Y5_R2FR_WEP_INPUT_PACK_OR_ACTION_OWNER_2654,False,False,VAL2654_03_wep_pack,PASS,WEP input pack is nonclaim/not score-ready
2026-06-23T03:27:38.553850+00:00,2654,Y5_R2FR_WEP_INPUT_PACK_OR_ACTION_OWNER_2654,False,False,VAL2654_04_executability_block,PASS,WEP executable gates all block claim
2026-06-23T03:27:38.553850+00:00,2654,Y5_R2FR_WEP_INPUT_PACK_OR_ACTION_OWNER_2654,False,False,VAL2654_05_dryrun,PASS,"dry-run refuses unsigned owner, invalid web cache, missing WEP inputs, bound-only, and cancellation"
2026-06-23T03:27:38.553850+00:00,2654,Y5_R2FR_WEP_INPUT_PACK_OR_ACTION_OWNER_2654,False,False,VAL2654_06_claim_gates_false,PASS,claim remains blocked
2026-06-23T03:27:38.553850+00:00,2654,Y5_R2FR_WEP_INPUT_PACK_OR_ACTION_OWNER_2654,False,False,VAL2654_07_next_target,PASS,2655 target is recorded
2026-06-23T03:27:38.553850+00:00,2654,Y5_R2FR_WEP_INPUT_PACK_OR_ACTION_OWNER_2654,False,False,VAL2654_08_branch_copies,PASS,branch copies exist and parse
2026-06-23T03:27:38.553850+00:00,2654,Y5_R2FR_WEP_INPUT_PACK_OR_ACTION_OWNER_2654,False,False,VAL2654_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T03:27:38.553850+00:00,2654,Y5_R2FR_WEP_INPUT_PACK_OR_ACTION_OWNER_2654,False,False,VAL2654_10_formalization_untouched,PASS,no 2654 outputs are written under formalization-workbench
2026-06-23T03:27:38.553850+00:00,2654,Y5_R2FR_WEP_INPUT_PACK_OR_ACTION_OWNER_2654,False,False,VAL2654_11_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T03:27:38.553850+00:00,2654,Y5_R2FR_WEP_INPUT_PACK_OR_ACTION_OWNER_2654,False,False,VAL2654_OVERALL,PASS,"2654 keeps action/current owner unsigned, stages WEP input pack, and selects source-worldtube reduction or official readout data next"
