source_id,source_path,exists,role,generated_utc
671_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_671_VALIDATION.csv,true,671 validation gate,2026-06-07T13:14:38+00:00
671_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,true,edge residual vector and Qbar placeholder source,2026-06-07T13:14:38+00:00
673_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_673_VALIDATION.csv,true,673 validation gate,2026-06-07T13:14:38+00:00
673_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_673_EDGE_COEFFICIENT_ACQUISITION_LEDGER.csv,true,edge coefficient acquisition ledger,2026-06-07T13:14:38+00:00
674_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_674_VALIDATION.csv,true,674 validation gate,2026-06-07T13:14:38+00:00
674_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_674_COEFFICIENT_REQUIREMENTS.csv,true,required coefficient contract for edge alpha,2026-06-07T13:14:38+00:00
675_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_675_VALIDATION.csv,true,675 validation gate,2026-06-07T13:14:38+00:00
675_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_675_EDGE_ROW_BLOCKER_MATRIX.csv,true,open edge blocker matrix,2026-06-07T13:14:38+00:00
680_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\680-Y5-R10-parent-P-constitutive-owner-or-Qbar-numeric-denominator-source.md,true,P owner and Qbar denominator predecessor checkpoint,2026-06-07T13:14:38+00:00
680_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_680_VALIDATION.csv,true,680 validation gate,2026-06-07T13:14:38+00:00
680_p_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_680_P_CONSTITUTIVE_OWNER_ATTEMPT.csv,true,P=dV_def/dZ partial owner attempt,2026-06-07T13:14:38+00:00
680_bx,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_680_BX_CLAIM_ROW_CANDIDATE.csv,true,nonclaim B_X candidate row,2026-06-07T13:14:38+00:00
680_qbar_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_680_QBAR_DENOMINATOR_SOURCE_GATE.csv,true,Qbar denominator gate source,2026-06-07T13:14:38+00:00
681_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\681-Y5-R10-defect-potential-Z-map-or-explicit-BX-closure-demotion.md,true,B_X closure demotion predecessor checkpoint,2026-06-07T13:14:38+00:00
