checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4731,SRC4731_0_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4731-Y5-R2FR-CoeffR826-typed-target-owner-from-parent-action-or-Hhidden-value-source.md,True,current local handoff into 4731,False,2026-07-07T22:55:13+00:00
4731,SRC4731_1_4730_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4730-Y5-R2FR-HR826-hidden-scalar-target-exclusion-or-first-bound-input-pack.md,True,D_v R826_hidden,True,4730 derivative law and hidden scalar handoff,False,2026-07-07T22:55:13+00:00
4731,SRC4731_2_4730_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4730_NEXT_TARGET.csv,True,4731-Y5-R2FR-CoeffR826-typed-target-owner-from-parent-action-or-Hhidden-value-source.md,True,machine handoff into 4731,False,2026-07-07T22:55:13+00:00
4731,SRC4731_3_4730_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4730_HIDDEN_SCALAR_R826_ZERO_THEOREM.csv,True,HSZ4730_2_typed_no_target,True,typed no-target branch for Hhidden,False,2026-07-07T22:55:13+00:00
4731,SRC4731_4_4730_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4730_FIRST_HIDDEN_SCALAR_BOUND_INPUT_PACK.csv,True,HIN4730_1_value_scalar,True,C_I826 V_I source row demand,False,2026-07-07T22:55:13+00:00
4731,SRC4731_5_4729_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4729_R826_PARENT_OBJECT_INVENTORY.csv,True,INV4729_3_hidden_scalar_target,True,R826 object inventory hidden target,False,2026-07-07T22:55:13+00:00
4731,SRC4731_6_4729_exhaustion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4729_R826_EXHAUSTION_THEOREM.csv,True,EXH4729_0_exact_statement,True,R826 allowed/forbidden exact conditional statement,False,2026-07-07T22:55:13+00:00
4731,SRC4731_7_1055_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,PAC1055_6_single_parent_action,True,single parent action contract candidate,False,2026-07-07T22:55:13+00:00
4731,SRC4731_8_1236_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,True,CERT1236_1_visible_coefficient_domain,True,typed visible coefficient domain certificate,False,2026-07-07T22:55:13+00:00
4731,SRC4731_9_1236_meta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_NO_HIDDEN_VISIBLE_COEFFICIENT_META_THEOREM.csv,True,META1236_0_statement,True,no-hidden-visible coefficient meta-theorem,False,2026-07-07T22:55:13+00:00
4731,SRC4731_10_2659_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,ODT2659_1_exact_typed_theorem,True,R2FR typed operator-domain theorem,False,2026-07-07T22:55:13+00:00
4731,SRC4731_11_2659_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_COUNTERMODEL_LEDGER.csv,True,CM2659_2_constant_marker_leak,True,constant marker leak countermodel,False,2026-07-07T22:55:13+00:00
4731,SRC4731_12_4704_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_PARENT_GENERATOR_OBJECT_LANGUAGE.csv,True,OBJ4704_0_parent_Maxwell_norm,True,parent generator object-language pattern,False,2026-07-07T22:55:13+00:00
4731,SRC4731_13_1219_noarg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_NO_HIDDEN_ARGUMENT_CONDITIONAL_THEOREM.csv,True,NHA1219_0_type_rule,True,no hidden argument conditional theorem,False,2026-07-07T22:55:13+00:00
4731,SRC4731_14_1219_hsc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_HIDDEN_SCALAR_COUNTEREXAMPLE_LOCK.csv,True,HSC1219_0_generic_scalar,True,hidden scalar counterexample lock,False,2026-07-07T22:55:13+00:00
4731,SRC4731_15_1092_triviality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1092_HIDDEN_INVARIANT_TRIVIALITY_ATTEMPT.csv,True,HIT1092_5_verdict,True,hidden invariant triviality not derived,False,2026-07-07T22:55:13+00:00
