check_id,result,detail
V765_0_source_paths_exist,pass,source_rows=10
V765_1_source_needles_present,pass,all local source needles present
V765_2_prior_764_clean,pass,764 validation has no failures
V765_3_theorem_contract_written,pass,vertical-generator norm theorem rows present
V765_4_theorem_not_parent_signed,pass,theorem remains nonclaim
V765_5_kinetic_gate_blocks,pass,unique F2 inheritance gate records current failure
V765_6_counterexamples_present,pass,lambda/generator/current/readout counterexamples retained
V765_7_source_fill_schema_written,pass,source-fill rows schema-only
V765_8_candidate_artifacts_not_faked,pass,no claim-input artifacts fabricated
V765_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V765_10_no_local_or_EM_claim,pass,alpha/EM/local claims remain blocked
V765_11_next_target_selected,pass,766-Y5-R10-finite-alpha-source-fill-clock-first-or-parent-action-source-hunt.md
V765_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V765_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V765_14_finite_alpha_next,pass,next moves to finite alpha source-fill
V765_15_validation_rows_ready,pass,validation table constructed
