checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3929,SRC3929_00_3928_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3928-Y5-R2FR-projector-domain-certificate-or-first-Bescape-source-values.md,Clean zero route:,3928 clean projector/domain zero route,True,True,13,Clean zero route:,2026-07-01T11:32:20+00:00
3929,SRC3929_01_3928_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3928_PROJECTOR_DOMAIN_CERTIFICATE_AUDIT.csv,PDC3928_6_zero_consequence,3928 zero consequence,True,True,8,"PDC3928_6_zero_consequence,projector/domain zero consequence,""P_D=q_D^*Pbar_top, delta_g P_D=0, D_D P_D=0, delta_g chi_D=0, Phi_D=0 => epsilon_domain_projector_abs=0"",PROVED_CONDITIONAL_ON_PDC3928_1_TO_5,candidate_value_if_parent_signed=0,False,False,2026-07-01T11:26:58+00:00",2026-07-01T11:32:20+00:00
3929,SRC3929_02_3928_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3928_TOPOLOGICAL_READOUT_ZERO_CONTRACT.csv,ZPD3928_0_readout_route,readout-only route,True,True,2,"ZPD3928_0_readout_route,readout-only,S_parent has no action-level P_D; P_D is only a post-solution/readout classifier,partial S_parent/partial P_D = 0,""delta_g P_D, D_D P_D[delta D], delta_g chi_D, Phi_D as action sources"",epsilon_domain_projector_abs=0,False,False,2026-07-01T11:26:58+00:00",2026-07-01T11:32:20+00:00
3929,SRC3929_03_3928_topological,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3928_TOPOLOGICAL_READOUT_ZERO_CONTRACT.csv,ZPD3928_1_topological_route,topological route,True,True,3,"ZPD3928_1_topological_route,fixed topological in-action route,""P_D=q_D^*Pbar_top with fixed relative class, metric independence, domain independence, boundary silence, same Hilbert denominator"",delta_g P_D=D_D P_D=delta_g chi_D=Phi_D=0,""epsilon_Pi_g, epsilon_Pi_D, epsilon_chi, epsilon_D_boundary"",epsilon_domain_projector_abs=0,False,False,2026-07-01T11:26:58+00:00",2026-07-01T11:32:20+00:00
3929,SRC3929_04_3928_active,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3928_TOPOLOGICAL_READOUT_ZERO_CONTRACT.csv,ZPD3928_2_active_route,active fallback route,True,True,4,"ZPD3928_2_active_route,dynamic/Hodge/Green/moving-domain route,operator norm source values or a new Euler/Ward cancellation theorem,epsilon_domain_projector_abs <= C_Pi_g||delta_g P_D||op||J_H||*/M_H_ref + C_Pi_D||D_D P_D||op||delta D||||J_H||*/M_H_ref + C_chi||delta_g chi_D|| + |Phi_D|/M_H_ref,none without additional theorem,not applicable; score by sourced absolute bound,False,False,2026-07-01T11:26:58+00:00",2026-07-01T11:32:20+00:00
3929,SRC3929_05_3928_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3928_FIRST_BESCAPE_SOURCE_VALUE_TARGETS.csv,BST3928_0_choose_projector_type,choose projector type,True,True,2,"BST3928_0_choose_projector_type,P_D definition,decide whether zero branch or active bound branch is physically intended,""parent action clause saying readout-only/topological, or explicit active Hodge/Green/domain definition"",,DECISION_REQUIRED_BEFORE_SCORING,False,2026-07-01T11:26:58+00:00",2026-07-01T11:32:20+00:00
3929,SRC3929_06_3928_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3928_DECISION_GATE.csv,DEC3928_0_zero_contract,zero contract decision,True,True,2,"DEC3928_0_zero_contract,projector/domain zero proof is constructed as a precise parent contract,""P_D=q_D^*Pbar_top, delta_g P_D=0, D_D P_D=0, delta_g chi_D=0, Phi_D=0 => epsilon_domain_projector_abs=0"",CONDITIONAL_ZERO_NOT_PARENT_SIGNED,try to sign topological/readout projector in parent action,False,2026-07-01T11:26:58+00:00",2026-07-01T11:32:20+00:00
3929,SRC3929_07_3928_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3928_NEXT_TARGET.csv,NEXT3928_0,3929 handoff,True,True,2,"NEXT3928_0,3929-Y5-R2FR-topological-projector-parent-signature-or-active-projector-norm-values.md,scripts/Y5_R2FR_3929_topological_projector_parent_signature_or_active_projector_norm_values.py,""try to parent-sign the topological/readout projector clause; if not, fill active projector norm values"",epsilon_domain_projector_abs becomes theorem-zero for the local branch or gains numeric nonclaim bound rows,False,2026-07-01T11:26:58+00:00",2026-07-01T11:32:20+00:00
3929,SRC3929_08_3924_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3924-Y5-R2FR-parent-signature-adoption-minimal-action-clause-or-first-numeric-bound-pack.md,S_proj^{top/readout},candidate parent action already had top/readout projector slot,True,True,9,"`S_parent^loc = S_EH[Q;G_*,Lambda_*] + S_vis[Psi,A,E(Q),theta(Q),c_vis(Q)] + S_Y[Q,Y_loc] + S_H[Q,H_priv] + S_int^{>=2}[Q,Y_loc,H_priv] + S_R11^{DZ}[Q,Y_loc,Psi] + S_G0[Q,A_3,C_G] + S_B^{top}[Q] + S_proj^{top/readout}`.",2026-07-01T11:32:20+00:00
3929,SRC3929_09_3925_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3925_PARENT_CLAUSE_VARIATION_AUDIT.csv,VAR3925_9_projector,projector variation audit,True,True,11,"VAR3925_9_projector,delta S_proj,""readout-only projector is safe; action-level projector needs delta Pi_M=0 and [d,Pi_M]=0"",PARTIAL_SIGNATURE_REQUIRED,dynamic projector remains bound channel,False,2026-07-01T11:13:09+00:00",2026-07-01T11:32:20+00:00
3929,SRC3929_10_3925_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3925_PARENT_CLAUSE_VARIATION_AUDIT.csv,VAR3925_10_domain,domain variation audit,True,True,12,"VAR3925_10_domain,delta_D / delta_g P_D,fixed q-basic/topological domain can be silent; moving/metric-dependent domain creates stress,PARTIAL_SIGNATURE_REQUIRED,domain/projector bound remains active,False,2026-07-01T11:13:09+00:00",2026-07-01T11:32:20+00:00
3929,SRC3929_11_3926_core,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3926_CORE_LOCAL_BRANCH_ADOPTION_RECORD.csv,CORE3926_0_status,core branch adoption,True,True,2,"CORE3926_0_status,core branch status,""PRIVATE_CORE_LOCAL_BRANCH_ADOPTED_FOR_WORKBENCH: EH/source/Y/R11/G0 variation core may be used as the local branch spine, but boundary/projector/domain/history remain theorem-or-bound gates and no public local-GR claim is allowed."",carry forward as private local branch spine,PRIVATE_ADOPTION_NOT_PUBLIC_CLAIM,False,2026-07-01T11:17:02+00:00",2026-07-01T11:32:20+00:00
3929,SRC3929_12_3927_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3927_BESCAPE_COMPONENT_FORMULAS.csv,COMP3927_0_projector_domain,projector/domain component formula,True,True,2,"COMP3927_0_projector_domain,projector/domain stress,epsilon_domain_projector_abs <= C_Pi_g||delta_g P_D||op||J_H||*/M_H_ref + C_Pi_D||D_D P_D||op||delta D||||J_H||*/M_H_ref + C_chi||delta_g chi_D|| + |Phi_D|/M_H_ref,first-priority escape component,,FORMULA_READY_VALUES_MISSING,False,2026-07-01T11:20:06+00:00",2026-07-01T11:32:20+00:00
3929,SRC3929_13_3928_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3928_VALIDATION.csv,VAL3928_15_no_pycache,3928 validation,True,True,17,"VAL3928_15_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:26:58+00:00",2026-07-01T11:32:20+00:00
3929,SRC3929_14_3922_escape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3922_ESCAPE_BOUND_VECTOR.csv,ESC3922_9_total,B_escape total,True,True,11,"ESC3922_9_total,B_escape,dimensionless_or_normalized_vector,B_escape := |Delta_sq|/(1+xi_1)^2 + |epsilon_r| + A_multi + B_deriv + epsilon_domain_projector_abs,local-GR escape envelope; no cancellation,,ZERO_OR_BOUND_REQUIRED,False,2026-07-01T11:01:12+00:00",2026-07-01T11:32:20+00:00
