timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,sources_exist,all source paths exist,PASS,
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,needles_found,all source needles found,PASS,
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,outputs_exist,all outputs exist,PASS,
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,constants_complete,smoke constants emitted,PASS,
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,inputs_complete,seven Earth/Solar scenarios emitted,PASS,
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,results_complete,seven smoke results emitted,PASS,
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,results_pass_smoke,all scenarios pass smoke tolerance,PASS,
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,caveats_nonclaim,caveats block promotion,PASS,
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,claim_gates_block,local claim gate remains blocked,PASS,
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,claim_allowed_false,all gate rows keep claim_allowed false,PASS,
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,doc_core_terms,doc records smoke formula and caveats,PASS,
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,next_target_3750,next target sources operator norms or parent split,PASS,
2026-06-30T13:39:34.286433+00:00,MTS_R2FR_Y5_LOCAL_FERMI_DOMAIN_PROJECTOR_LEAK_NUMERIC_SMOKE_3749,3749,False,no_formalization_leak,no 3749 files in formalization-workbench,PASS,
