branch_id,source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
MTS_R2FR_PARENT_ORIGIN_OF_CR_PHASE_CELL_CURRENT_CHAIN_OR_FINITE_QR_2361,SRC2361_2360_doc,2360-Y5-R2FR-second-class-auxiliary-origin-no-derivative-grammar-or-finite-leak.md,parent origin remains the first lock,2360 selected parent origin as first lock,true,true,false
MTS_R2FR_PARENT_ORIGIN_OF_CR_PHASE_CELL_CURRENT_CHAIN_OR_FINITE_QR_2361,SRC2361_2360_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2360_NEXT_TARGET.csv,NEXT2360_0_selected,machine-selected 2361 target,true,true,false
MTS_R2FR_PARENT_ORIGIN_OF_CR_PHASE_CELL_CURRENT_CHAIN_OR_FINITE_QR_2361,SRC2361_11_cell_current,11-cell-current-origin-attempt.md,cell_current_origin_no_charge_obstruction,ordinary current conservation leaves Q_R hair,true,true,false
MTS_R2FR_PARENT_ORIGIN_OF_CR_PHASE_CELL_CURRENT_CHAIN_OR_FINITE_QR_2361,SRC2361_1577_radial_current,1577-Y5-RAB-radial-observer-cell-current-or-finite-component-bound-fill.md,RCC1577_0_current_equation,radial observer-cell current rejected as exact derivation,true,true,false
MTS_R2FR_PARENT_ORIGIN_OF_CR_PHASE_CELL_CURRENT_CHAIN_OR_FINITE_QR_2361,SRC2361_2227_phase_volume,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2227_PHASE_VOLUME_ORIGIN_AUDIT.csv,ORG2227_5_current_verdict,phase-volume motivates but does not derive q-sector origin,true,true,false
MTS_R2FR_PARENT_ORIGIN_OF_CR_PHASE_CELL_CURRENT_CHAIN_OR_FINITE_QR_2361,SRC2361_2267_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2267_LAMBDAR_ORIGIN_CONTRACT.csv,LOC2267_1_psi_quotient_origin,lists ψ quotient origin as a required input,true,true,false
MTS_R2FR_PARENT_ORIGIN_OF_CR_PHASE_CELL_CURRENT_CHAIN_OR_FINITE_QR_2361,SRC2361_2268_tests,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2268_PHASE_VOLUME_PSI_ORIGIN_TESTS.csv,OT2268_2_psi_covariance,ψ covariance map is open rather than closed,true,true,false
MTS_R2FR_PARENT_ORIGIN_OF_CR_PHASE_CELL_CURRENT_CHAIN_OR_FINITE_QR_2361,SRC2361_2283_finalizer,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2283_Q_CLOSURE_FINALIZER.csv,QCF2283_3_reentry,closure finalizer leaves re-entry for first-class or ψ quotient theorem,true,true,false
MTS_R2FR_PARENT_ORIGIN_OF_CR_PHASE_CELL_CURRENT_CHAIN_OR_FINITE_QR_2361,SRC2361_2051_lambda,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2051_LAMBDAR_ORIGIN_AUDIT.csv,LAM2051_6_verdict,lambda_R parent origin not present in current corpus,true,true,false
MTS_R2FR_PARENT_ORIGIN_OF_CR_PHASE_CELL_CURRENT_CHAIN_OR_FINITE_QR_2361,SRC2361_1866_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1866_LAMBDAR_ORIGIN_GATE.csv,LOG1866_4_verdict,object-language or canonical parent grammar required,true,true,false
