timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T21:33:54.217709+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2144_00_sources,PASS,2143/1339/1008/1793/1794/1795 sources validate
2026-06-20T21:33:54.217733+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2144_01_anchors,PASS,"line anchors for bridge, bound, Q_tau, M_H_ref and Delta_Hsrc exist"
2026-06-20T21:33:54.217737+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2144_02_bridge_not_closed,PASS,source-readout bridge is explicitly not closed
2026-06-20T21:33:54.217740+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2144_03_epsilon_decomposition,PASS,epsilon_mu/r/frame closure rows staged
2026-06-20T21:33:54.217742+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2144_04_Delta_Hsrc_pack,PASS,Delta_Hsrc component pack imported and rejected nonclaim
2026-06-20T21:33:54.217745+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2144_05_operator_update,PASS,2143 operator bound rewritten through source components
2026-06-20T21:33:54.217749+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2144_06_claim_gates,PASS,epsilon decomposition gate passes while local claim gate fails
2026-06-20T21:33:54.217751+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2144_07_decisions,PASS,decision ledger selects integrability/reference or first component row
2026-06-20T21:33:54.217754+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2144_08_next,PASS,next target is 2145
2026-06-20T21:33:54.217757+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2144_09_branch_copies,PASS,branch copies exist and parse
2026-06-20T21:33:54.217760+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2144_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T21:33:54.217763+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2144_11_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T21:33:54.217765+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2144_12_formalization_clean,PASS,formalization-workbench untouched by 2144
2026-06-20T21:33:54.217768+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2144_13_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T21:33:54.217771+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2144_OVERALL,PASS,2144 rewrites the measured-source bridge through Delta_Hsrc/epsilon closure rows but keeps local GR/Newton nonclaim.
