row_id,status,detail,valid_for_claim
VAL2375_00_required_sources_exist,PASS,all required source paths exist,false
VAL2375_01_required_needles_found,PASS,all source needles found,false
VAL2375_02_outputs_exist,PASS,all 2375 output files written,false
VAL2375_03_csv_parse,PASS,all generated CSV files parse and contain rows,false
VAL2375_04_conditional_theorem_stack,PASS,conditional theorem result recorded without promotion,false
VAL2375_05_sector_slots_present,PASS,major matter/source/readout slots present,false
VAL2375_06_no_promotion,PASS,no-Gamma branch not promoted,false
VAL2375_07_p4_components_present,PASS,P4 component queue covers matter/source/readout/boundary,false
VAL2375_08_next_certificate_selected,PASS,source/readout argument-list certificate selected next,false
VAL2375_09_local_claims_block,PASS,local GR/Newton claim gate remains false,false
VAL2375_10_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative,false
VAL2375_11_formalization_untouched,PASS,generator writes only under post-checkpoint-work,false
VAL2375_OVERALL,PASS,"2375 valid: no-Gamma theorem sharpened as conditional sector-sum audit, P4 components retained, source/readout argument certificate selected next",false
