timestamp_utc,branch_id,checkpoint_id,valid_for_claim,bound_id,kernel_id,beta_H_definition,conservative_kernel_choice,conservative_bound_formula,signed_cancellation_policy,required_for_claim,status,score_ready,claim_allowed
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,CBH3670_eta_0.01_zeta_215.032,KGH3670_eta_0.01_zeta_215.032,beta_H=|C_parent_H*k_H*f_EM/Z_X|/b^2 in the selected Shapiro normalization,G_H_abs_dimensionless,beta_H <= 8.985296889123e+36 if C_other_gamma=0 and beta_G=0,signed J_H may be diagnostic only; it is not used to weaken a bound or claim a pass,"derive C_parent_H and readout normalization; fix b/path for Cassini observable; source k_H, f_EM, Z_X; bound C_other_gamma and quadratic beta_G",CONSERVATIVE_LINEAR_BOUND_CONVENTION_NONCLAIM,False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,CBH3670_eta_0.01_zeta_1000,KGH3670_eta_0.01_zeta_1000,beta_H=|C_parent_H*k_H*f_EM/Z_X|/b^2 in the selected Shapiro normalization,G_H_abs_dimensionless,beta_H <= 1.126270491917e+37 if C_other_gamma=0 and beta_G=0,signed J_H may be diagnostic only; it is not used to weaken a bound or claim a pass,"derive C_parent_H and readout normalization; fix b/path for Cassini observable; source k_H, f_EM, Z_X; bound C_other_gamma and quadratic beta_G",CONSERVATIVE_LINEAR_BOUND_CONVENTION_NONCLAIM,False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,CBH3670_eta_0.01_zeta_2000,KGH3670_eta_0.01_zeta_2000,beta_H=|C_parent_H*k_H*f_EM/Z_X|/b^2 in the selected Shapiro normalization,G_H_abs_dimensionless,beta_H <= 1.237413895950e+37 if C_other_gamma=0 and beta_G=0,signed J_H may be diagnostic only; it is not used to weaken a bound or claim a pass,"derive C_parent_H and readout normalization; fix b/path for Cassini observable; source k_H, f_EM, Z_X; bound C_other_gamma and quadratic beta_G",CONSERVATIVE_LINEAR_BOUND_CONVENTION_NONCLAIM,False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,CBH3670_eta_0.1_zeta_215.032,KGH3670_eta_0.1_zeta_215.032,beta_H=|C_parent_H*k_H*f_EM/Z_X|/b^2 in the selected Shapiro normalization,G_H_abs_dimensionless,beta_H <= 2.310444304668e-01 if C_other_gamma=0 and beta_G=0,signed J_H may be diagnostic only; it is not used to weaken a bound or claim a pass,"derive C_parent_H and readout normalization; fix b/path for Cassini observable; source k_H, f_EM, Z_X; bound C_other_gamma and quadratic beta_G",CONSERVATIVE_LINEAR_BOUND_CONVENTION_NONCLAIM,False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,CBH3670_eta_0.1_zeta_1000,KGH3670_eta_0.1_zeta_1000,beta_H=|C_parent_H*k_H*f_EM/Z_X|/b^2 in the selected Shapiro normalization,G_H_abs_dimensionless,beta_H <= 2.895784083770e-01 if C_other_gamma=0 and beta_G=0,signed J_H may be diagnostic only; it is not used to weaken a bound or claim a pass,"derive C_parent_H and readout normalization; fix b/path for Cassini observable; source k_H, f_EM, Z_X; bound C_other_gamma and quadratic beta_G",CONSERVATIVE_LINEAR_BOUND_CONVENTION_NONCLAIM,False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,CBH3670_eta_0.1_zeta_2000,KGH3670_eta_0.1_zeta_2000,beta_H=|C_parent_H*k_H*f_EM/Z_X|/b^2 in the selected Shapiro normalization,G_H_abs_dimensionless,beta_H <= 3.164284801870e-01 if C_other_gamma=0 and beta_G=0,signed J_H may be diagnostic only; it is not used to weaken a bound or claim a pass,"derive C_parent_H and readout normalization; fix b/path for Cassini observable; source k_H, f_EM, Z_X; bound C_other_gamma and quadratic beta_G",CONSERVATIVE_LINEAR_BOUND_CONVENTION_NONCLAIM,False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,CBH3670_eta_1_zeta_215.032,KGH3670_eta_1_zeta_215.032,beta_H=|C_parent_H*k_H*f_EM/Z_X|/b^2 in the selected Shapiro normalization,G_H_abs_dimensionless,beta_H <= 2.717587662298e-04 if C_other_gamma=0 and beta_G=0,signed J_H may be diagnostic only; it is not used to weaken a bound or claim a pass,"derive C_parent_H and readout normalization; fix b/path for Cassini observable; source k_H, f_EM, Z_X; bound C_other_gamma and quadratic beta_G",CONSERVATIVE_LINEAR_BOUND_CONVENTION_NONCLAIM,False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,CBH3670_eta_1_zeta_1000,KGH3670_eta_1_zeta_1000,beta_H=|C_parent_H*k_H*f_EM/Z_X|/b^2 in the selected Shapiro normalization,G_H_abs_dimensionless,beta_H <= 3.405419838843e-04 if C_other_gamma=0 and beta_G=0,signed J_H may be diagnostic only; it is not used to weaken a bound or claim a pass,"derive C_parent_H and readout normalization; fix b/path for Cassini observable; source k_H, f_EM, Z_X; bound C_other_gamma and quadratic beta_G",CONSERVATIVE_LINEAR_BOUND_CONVENTION_NONCLAIM,False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,CBH3670_eta_1_zeta_2000,KGH3670_eta_1_zeta_2000,beta_H=|C_parent_H*k_H*f_EM/Z_X|/b^2 in the selected Shapiro normalization,G_H_abs_dimensionless,beta_H <= 3.732057169807e-04 if C_other_gamma=0 and beta_G=0,signed J_H may be diagnostic only; it is not used to weaken a bound or claim a pass,"derive C_parent_H and readout normalization; fix b/path for Cassini observable; source k_H, f_EM, Z_X; bound C_other_gamma and quadratic beta_G",CONSERVATIVE_LINEAR_BOUND_CONVENTION_NONCLAIM,False,False
2026-06-30T04:53:14.396883+00:00,MTS_R2FR_Y5_KGAMMAH_TRANSFER_KERNEL_OR_CONSERVATIVE_LINEAR_BOUND_3670,3670,False,CBH3670_eta_10_zeta_215.032,KGH3670_eta_10_zeta_215.032,beta_H=|C_parent_H*k_H*f_EM/Z_X|/b^2 in the selected Shapiro normalization,G_H_abs_dimensionless,beta_H <= 1.834314518539e-04 if C_other_gamma=0 and beta_G=0,signed J_H may be diagnostic only; it is not used to weaken a bound or claim a pass,"derive C_parent_H and readout normalization; fix b/path for Cassini observable; source k_H, f_EM, Z_X; bound C_other_gamma and quadratic beta_G",CONSERVATIVE_LINEAR_BOUND_CONVENTION_NONCLAIM,False,False
