source_id,path,exists,role,valid_for_claim,generated_utc
716_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\716-Y5-R10-matter-coupling-source-charge-derivation-or-free-coefficient-lock.md,true,source charge law and frame-transfer bottleneck,false,2026-06-10T20:05:20+00:00
716_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_716_VALIDATION.csv,true,prior checkpoint validation,false,2026-06-10T20:05:20+00:00
716_frame_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_716_FRAME_TRANSFER_MAP.csv,true,frame-transfer branches from 716,false,2026-06-10T20:05:20+00:00
716_coupling_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_716_MATTER_COUPLING_DERIVATION.csv,true,"b_A,I and Q_Aa definitions",false,2026-06-10T20:05:20+00:00
715_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\715-Y5-R10-retained-scalar-source-row-minimum-executable-coefficient-pack.md,true,minimum retained scalar coefficient pack,false,2026-06-10T20:05:20+00:00
715_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv,true,"socket containing F_obs, A_EH, a_I, b_A,I, and f_frame",false,2026-06-10T20:05:20+00:00
710_descent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv,true,conditional descent clauses including no-prefactor and same-frame gates,false,2026-06-10T20:05:20+00:00
710_frame_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_FRAME_TRANSFER_GUARD.csv,true,earlier frame-transfer guard,false,2026-06-10T20:05:20+00:00
711_ownership_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,true,ownership status of DPC710 clauses,false,2026-06-10T20:05:20+00:00
626_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\626-Y5-R10-quotient-invariant-matter-action-signature-or-cg-bound-input.md,true,descent/signature warning for local matter action,false,2026-06-10T20:05:20+00:00
410_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\410-quotient-matter-functor-theorem-attempt.md,true,matter functor theorem attempt and failure conditions,false,2026-06-10T20:05:20+00:00
