checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_0_sources_exist,all cited local sources exist,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_1_needles_found,all source needles found,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_2_contract_verdict,parent lock remains unsigned and not promoted,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_3_euler_nohair_gate,Euler/no-hair exact branch and finite bound branch both exist,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_4_second_order_bound,second-order DvGamma bound row exists and remains unscored,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_5_4293_gate_links,C4301 is linked to 4293 gates but not scored,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_6_required_values_positive,all imported 4293 required values are positive numeric,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_7_formal_doc,formal document exists with marker,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_8_checkpoint_doc,post-checkpoint document exists,True,generated_artifacts,False,False
4301,MTS_R2FR_Y5_PARENT_DOUBLE_ZERO_LOCK_OR_SECOND_ORDER_DVGAMMA_BOUND_ROW_4301,2026-07-03T17:26:58+00:00,PARENT_DOUBLE_ZERO_LOCK_REDUCED_TO_POSITIVE_OPERATOR_NOHAIR_OR_SECOND_ORDER_DVGAMMA_BOUND_NONCLAIM,VAL4301_9_claim_row,claims register contains L-142 private nonclaim row,True,generated_artifacts,False,False
