check_id,result,detail
V631_0_source_paths_exist,pass,missing=0
V631_1_prior_630_clean,pass,prior_rows=9;prior_fails=0
V631_2_matter_frame_cases_complete,pass,frame_cases=4
V631_3_variation_derives_trace_current,pass,variation_rows=7;trace_current=true
V631_4_two_leg_law_explicit,pass,charge_rows=4;two_leg_present=true
V631_5_zero_gate_not_passed,pass,zero_rows=5;total_status=not_passed
V631_6_R10_translation_numeric_nonclaim,pass,translation_rows=9;numeric_nonclaim=9
V631_7_no_branch_claim_selected,pass,branch_rows=4;claim_rows=0
V631_8_next_selector_contract_written,pass,selector_rows=3
V631_9_no_local_claim,pass,c_g_zero=false;finite_numeric=false;R10=false;WEP=false;PPN=false;clock=false;orbital=false;local_GR=false
