timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,needle,role,path_exists,needle_found,status
2026-06-22T12:40:05.130487+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,SRC2532_0_2531_doc,2531-Y5-R2FR-DqWeyl2-parent-coefficient-or-q-operator-normalization-source.md,NEXT2531_0_selected,2531 selects j_q source numerator after D_qWeyl2/operator branch,true,true,SOURCE_OK
2026-06-22T12:40:05.131796+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,SRC2532_1_2531_validation,source-intake/mts_residuals/P8_Y5_BRR545_2531_VALIDATION.csv,"VAL2531_OVERALL,PASS",2531 validation anchor,true,true,SOURCE_OK
2026-06-22T12:40:05.132725+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,SRC2532_2_2367_doc,2367-Y5-R2FR-jq-source-leg-zero-theorem-or-finite-source-pack.md,JQZ2367_4_verdict,j_q zero theorem precedent,true,true,SOURCE_OK
2026-06-22T12:40:05.133773+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,SRC2532_3_2367_validation,source-intake/mts_residuals/P8_Y5_BRR545_2367_VALIDATION.csv,"VAL2367_OVERALL,PASS",2367 validation anchor,true,true,SOURCE_OK
2026-06-22T12:40:05.134887+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,SRC2532_4_2367_pack,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2367_FINITE_JQ_SOURCE_PACK.csv,JQPACK2367_9_claim_gate,finite j_q source pack precedent,true,true,SOURCE_OK
2026-06-22T12:40:05.136398+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,SRC2532_5_2367_hom,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2367_HIDDEN_VISIBLE_HOM_AUDIT.csv,HVH2367_5_verdict,hidden-visible Hom audit precedent,true,true,SOURCE_OK
2026-06-22T12:40:05.137943+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,SRC2532_6_2368_doc,2368-Y5-R2FR-parent-coefficient-functor-or-finite-coupling-prior-runner.md,PCF2368_5_verdict,parent coefficient functor precedent,true,true,SOURCE_OK
2026-06-22T12:40:05.139163+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,SRC2532_7_2368_validation,source-intake/mts_residuals/P8_Y5_BRR545_2368_VALIDATION.csv,"VAL2368_OVERALL,PASS",2368 validation anchor,true,true,SOURCE_OK
2026-06-22T12:40:05.140211+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,SRC2532_8_2368_anchors,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2368_FIRST_NONCLAIM_COUPLING_ANCHORS.csv,ANCH2368_3_delta_w_missing,nonclaim coupling anchors and missing delta_w row,true,true,SOURCE_OK
2026-06-22T12:40:05.141519+00:00,MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2532,2532,false,false,SRC2532_9_2368_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2368_NEXT_TARGET.csv,NEXT2368_0_selected,alpha_cg/PPN projection owner fallback route,true,true,SOURCE_OK
