timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T15:02:20.662506+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,VAL3575_0_sources_exist,True,PASS,all required 3575 source paths exist,False
2026-06-29T15:02:20.662531+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,VAL3575_1_required_needles_found,True,PASS,all selected 3575 same-object/source-coupling needles found,False
2026-06-29T15:02:20.662541+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,VAL3575_2_outputs_exist,True,PASS,all pre-validation 3575 output files written,False
2026-06-29T15:02:20.662550+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,VAL3575_3_csv_parse,True,PASS,source_register:28; single_charge_theorem:8; Req_zero_derivation:8; branch_selector:6; Hamiltonian_GM_gates:7; residual_fill_rows:9; activation_gates:8; decision_ledger:4; status:1; next_target:1; canonical_status:1,False
2026-06-29T15:02:20.662559+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,VAL3575_4_identity_theorem_present,True,PASS,Hilbert identity/inclusion Pi_M theorem present,False
2026-06-29T15:02:20.662568+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,VAL3575_5_Req_zero_flux_present,True,PASS,conditional R_eq zero row present,False
2026-06-29T15:02:20.662577+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,VAL3575_6_selector_present,True,PASS,single-charge selector present,False
2026-06-29T15:02:20.662586+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,VAL3575_7_residual_envelope_present,True,PASS,epsilon_M no-cancellation envelope present,False
2026-06-29T15:02:20.662594+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,VAL3575_8_residual_rows_present,True,PASS,first residual fill rows present,False
2026-06-29T15:02:20.662603+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,VAL3575_9_parent_not_promoted,True,PASS,parent activation remains unclaimed,False
2026-06-29T15:02:20.662612+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,VAL3575_10_next_target_selected,True,PASS,PC3400_3/4 adoption next target selected,False
2026-06-29T15:02:20.662621+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,VAL3575_11_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T15:02:20.662629+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,VAL3575_12_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T15:02:20.662638+00:00,MTS_R2FR_Y5_REQ_ZERO_SINGLE_CHARGE_3575,3575,VAL3575_13_formalization_workbench_untouched,True,PASS,no 3575 checkpoint output appears in formalization-workbench,False
