source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1414_0_1413_doc,1413-Y5-R10-RAB-first-residual-component-zero-or-source-row.md,NEXT1413_0_1414,prior checkpoint selecting beta_source_alpha owner-or-finite-bound row,True,True,False,False
SRC1414_1_1413_R_EM_rows,source-intake/mts_residuals/P8_Y5_R10_1413_R_EM_FINITE_SOURCE_ROW_TEMPLATE.csv,RFS1413_2_beta_source_alpha,R_EM finite source-row pack naming beta_source_alpha as target-only,True,True,False,False
SRC1414_2_1413_arena_gate,source-intake/mts_residuals/P8_Y5_R10_1413_R_EM_ARENA_PROJECTION_GATE.csv,RAG1413_1_WEP,WEP/R10 arena gate blocked by source normalization and U_a,True,True,False,False
SRC1414_3_989_owner,source-intake/mts_residuals/P8_Y5_R10_989_BETA_SOURCE_OWNER_LEDGER.csv,BSO989_4_failure_action,beta_source_alpha owner ledger and target-only rows,True,True,False,False
SRC1414_4_989_inputs,source-intake/mts_residuals/P8_Y5_R10_989_PARENT_INPUT_CANDIDATE_LEDGER.csv,PIC989_2_Noether_current_owner,required parent input for Noether/current owner,True,True,False,False
SRC1414_5_989_route,source-intake/mts_residuals/P8_Y5_R10_989_ROUTE_DECISION_MATRIX.csv,DEC989_2_project_position,prior decision localizing coupling bottleneck to source normalization and EM-lock ownership,True,True,False,False
SRC1414_6_1077_wep_owner,source-intake/mts_residuals/P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,WCO1077_5_verdict,parent WEP coupling owner theorem remains unsigned,True,True,False,False
SRC1414_7_1077_clause,source-intake/mts_residuals/P8_Y5_R10_1077_CLAUSE_SIGNATURE_MATRIX.csv,CLAUSE1077_2_current_owner,single current/source normalization owner missing,True,True,False,False
SRC1414_8_1077_counterexamples,source-intake/mts_residuals/P8_Y5_R10_1077_ZERO_THEOREM_COUNTEREXAMPLE_AUDIT.csv,CE1077_1_current_rescaling,current rescaling/source marker counterexample,True,True,False,False
SRC1414_9_1405_response,source-intake/mts_residuals/P8_Y5_R10_1405_PARENT_WEP_RESPONSE_CURRENT_DERIVATION.csv,WRC1405_4_source_contraction,WEP response-current identity needs K_ab alpha_source^b,True,True,False,False
SRC1414_10_1409_Ua,source-intake/mts_residuals/P8_Y5_R10_1409_OFFICIAL_READOUT_BLOCKER_LEDGER.csv,ORB1409_7_verdict,U_a/source readout blocker still prevents WEP scoring,True,True,False,False
SRC1414_11_988_pressure,source-intake/mts_residuals/P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,WEP988_WAS651_1_surface_binding,"alpha/Coulomb and robust WEP pressure targets, nonclaim",True,True,False,False
SRC1414_12_988_joint_alpha,source-intake/mts_residuals/P8_Y5_R10_988_JOINT_ALPHA_VARIABLE_GATE.csv,JAV988_3_cross_arena_policy,clock-screening cannot substitute for WEP source normalization,True,True,False,False
SRC1414_13_this_script,scripts/Y5_R10_RAB_beta_source_alpha_owner_or_finite_bound_row.py,STATUS,generator for this checkpoint,True,True,False,False
