row_id,item,status,claim_allowed,decision_or_theorem,local_residual_consequence,alpha_value_consequence,next_action,source_paths
"EMC3117_0","alpha_value_vs_hidden_variation_split","signed_internal_distinction_nonclaim","false","Separate deriving alpha_EM numerical value from proving no hidden local derivative of alpha/current/Hodge.","local GR+Maxwell only needs hidden derivative silence, not alpha number derivation","numerical alpha remains unpredicted if a universal lambda_0 F2 term is allowed","use this split in future EM gates","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3117-Y5-R2FR-EM-coupling-owner-no-extra-F2-or-alpha-residual-bound-priority-under-AX1090.md"
"EMC3117_1","local_alpha_silence_theorem","conditional_theorem_not_parent_signed","false","Strict q-basic local action/readout plus no hidden-visible coefficient maps gives b_alpha=delta_J=delta_star=0 by chain rule.","hidden alpha/current/Hodge residuals vanish if strict quotient parent signature closes","alpha number still may be calibrated rather than derived","attempt no-hidden-visible coefficient hom in 3118","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3114-Y5-R2FR-strict-local-quotient-parent-signature-checklist-under-AX1090.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3117-Y5-R2FR-EM-coupling-owner-no-extra-F2-or-alpha-residual-bound-priority-under-AX1090.md"
"EMC3117_2","constant_lambda0_F2","calibration_debt_not_local_residual_if_universal","false","A universal hidden-independent lambda_0 F_Q^2 changes Z_A but has Lie_v lambda_0=0, so it does not create b_alpha.","no local fifth-force/clock/WEP/R10 residual by itself","blocks prediction of the numerical alpha_EM unless parent fixes lambda_0","do not over-reject local Maxwell route because alpha value is not derived","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1057-Y5-R10-unique-Maxwell-subblock-no-independent-F2-ban-or-balpha-retention.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3117-Y5-R2FR-EM-coupling-owner-no-extra-F2-or-alpha-residual-bound-priority-under-AX1090.md"
"EMC3117_3","hidden_fX_F2","residual_threat","false","A hidden/private f_X(y)F_Q^2 has Lie_v f_X generally nonzero and creates b_alpha.","clock WEP R10 spectra and EM stress residuals reopen","also blocks alpha owner theorem","try Hom(C_hid,Coeff(F_Q^2))=Const or absent in 3118","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1058-Y5-R10-visible-operator-domain-exhaustion-or-alpha-counterterm-prior.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1099-Y5-R10-unique-EM-kinetic-owner-no-extra-F2-theorem-or-alpha-coefficient-source-row.md"
"EMC3117_4","radiative_readout_alpha","residual_threat","false","Even if tree-level EM is q-basic, loop/readout alpha_eff(q,y) can recreate b_alpha unless closure is signed.","clock/spectral alpha residual remains live","alpha owner not stable under reduction","include radiative/readout closure in 3118 theorem or runner","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1058-Y5-R10-visible-operator-domain-exhaustion-or-alpha-counterterm-prior.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1098-Y5-R10-ordinary-constant-owner-action-signature-or-source-backed-coefficient-prior.md"
"EMC3117_5","same_current_owner","conditional_theorem_not_parent_signed","false","If charges n_A and J_Q are fixed representation/q-basic data then delta_J=0; if q_A(y) weights exist, delta_J_A=Lie_v ln q_A.","WEP R10 and source/test EM current residuals reopen","alpha value may be fixed while source/test current still floats","make delta_J second finite-bound priority after b_alpha","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3117-Y5-R2FR-EM-coupling-owner-no-extra-F2-or-alpha-residual-bound-priority-under-AX1090.md"
"EMC3117_6","bound_priority_1_balpha","selected_first_finite_branch","false","b_alpha is first priority because clock product, WEP alpha target and R10 alpha product scaffolding already exist.","direct alpha drift/composition/R10 residual if not theorem-zero","does not derive alpha number","build nonclaim b_alpha product-bound runner only if no-hom theorem fails","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1057-Y5-R10-unique-Maxwell-subblock-no-independent-F2-ban-or-balpha-retention.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1058-Y5-R10-visible-operator-domain-exhaustion-or-alpha-counterterm-prior.md"
"EMC3117_7","bound_priority_2_deltaJ","selected_second_finite_branch","false","delta_J is second priority because current/source normalization can mimic alpha effects and affects WEP/R10 source legs.","source/test charge residuals remain live","independent of alpha numerical prediction","stage current-normalization rows after b_alpha priority","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3116-Y5-R2FR-public-Hodge-Maxwell-stress-lock-or-constitutive-residual-vector-under-AX1090.md"
"EMC3117_8","bound_priority_3_delta_star","selected_third_finite_branch","false","delta_star is third priority because hidden Hodge/coframe affects stress/light/clock but weak-field projection is less filled than alpha products.","EM stress/light/clock residuals remain live","does not by itself fix alpha number","derive public Hodge ownership or build projection kernel later","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3116-Y5-R2FR-public-Hodge-Maxwell-stress-lock-or-constitutive-residual-vector-under-AX1090.md"
"EMC3117_9","bound_priority_4_C_constitutive","selected_fourth_finite_branch","false","C_constitutive is broadest private background-flow residual; needs dedicated EM propagation/stress kernel.","birefringence propagation Poynting and stress residuals remain live","may coexist with calibrated alpha","defer until alpha/current/Hodge priorities are cleaner","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\00-martin-fork-heuristics-private.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3116-Y5-R2FR-public-Hodge-Maxwell-stress-lock-or-constitutive-residual-vector-under-AX1090.md"
"EMC3117_10","next_target_3118","queued_private_nonclaim","false","Try compact local no-hidden-visible coefficient hom for EM; if it fails, build b_alpha product-bound runner with all rows nonclaim.","local hidden alpha residual remains unresolved until theorem or bound runner exists","alpha number still separate deeper target","write 3118 no-hidden-visible coefficient hom or b_alpha product-bound runner","D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3117-Y5-R2FR-EM-coupling-owner-no-extra-F2-or-alpha-residual-bound-priority-under-AX1090.md"
