checkpoint,check_id,passed,detail
4410,VAL4410_0_sources_exist,True,every cited source path exists
4410,VAL4410_1_source_needles_found,True,every cited source needle was found
4410,VAL4410_2_live_components_blocked,True,live survivor components remain honestly blocked
4410,VAL4410_3_zero_schema_nonclaim,True,zero-control wiring works but stays nonclaim
4410,VAL4410_4_fail_control_rejected,True,large payload fail-control is rejected
4410,VAL4410_5_live_aggregate_blocked,True,live aggregate is blocked until real rows or parent zeros exist
4410,VAL4410_6_live_unresolved_named,True,live unresolved vector names the hard slots
4410,VAL4410_7_ricci_runner_blocks_live,True,Ricci runner blocks live row
4410,VAL4410_8_lambda_runner_blocks_live,True,lambda runner blocks live row
4410,VAL4410_9_ricci_fail_control_rejected,True,Ricci runner rejects large fail-control row
4410,VAL4410_10_no_output_claims,True,no generated output is claim-valid
4410,VAL4410_11_claim_row_exists,True,claims register contains L-251
4410,VAL4410_12_spine_marker_exists,True,spine update marker exists
4410,VAL4410_13_packet_marker_exists,True,packet update marker exists
4410,VAL4410_14_formal_doc_exists,True,formal doc exists with marker
4410,VAL4410_15_post_doc_exists,True,post-checkpoint doc exists with marker
4410,VAL4410_16_next_target_exists,True,next target file exists
4410,VAL4410_17_pycache_absent,True,scripts __pycache__ absent
