timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T09:07:03.063264+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_00_sources_exist,PASS,all cited local source paths exist and needles are present,
2026-06-22T09:07:03.063290+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_01_parent_clause_blocked,PASS,parent no-shadow retry remains blocked,
2026-06-22T09:07:03.063306+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_02_gamma_kernel_source_backed,PASS,conformal gamma response kernel is staged as source-backed conditional nonclaim,
2026-06-22T09:07:03.063316+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_03_combo_law_present,PASS,C_R delta_p/b_R combination law is recorded,
2026-06-22T09:07:03.063322+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_04_missing_kernels_retained,PASS,"beta, preferred-frame and endpoint kernels remain missing/nonclaim",
2026-06-22T09:07:03.063327+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_05_ppn_bounds_present,PASS,"PPN bound ledger covers gamma, beta, alpha1, alpha2, alpha3 and xi as comparators",
2026-06-22T09:07:03.063332+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_06_vector_complete,PASS,full no-cancellation PPN residual vector interface is present,
2026-06-22T09:07:03.063344+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_07_claim_gates_safe,PASS,"no gate allows no-shadow, gamma, PPN, local-GR, Newton or R10 claim",
2026-06-22T09:07:03.063351+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_08_no_shortcuts,PASS,"gamma-only, cancellation-only, WEP/Ward, q_shape and R10 shortcuts are refused",
2026-06-22T09:07:03.063357+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_09_next_target_written,PASS,2500 delta_p/beta/disformal PPN vector target selected,
2026-06-22T09:07:03.063363+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_10_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T09:07:04.295326+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_11_no_formalization_artifacts,PASS,no 2489 artifacts were written to formalization-workbench,
2026-06-22T09:07:04.313188+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_CSV_P8_Y5_NO_SHADOW_2489_SOURCE_REGISTER,PASS,CSV parses with 9 rows,
2026-06-22T09:07:04.313640+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_CSV_P8_Y5_NO_SHADOW_2489_PARENT_NO_SHADOW_RETRY,PASS,CSV parses with 4 rows,
2026-06-22T09:07:04.314136+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_CSV_P8_Y5_NO_SHADOW_2489_PPN_RESPONSE_KERNEL,PASS,CSV parses with 5 rows,
2026-06-22T09:07:04.314634+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_CSV_P8_Y5_NO_SHADOW_2489_PPN_BOUND_LEDGER,PASS,CSV parses with 6 rows,
2026-06-22T09:07:04.315103+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_CSV_P8_Y5_NO_SHADOW_2489_PPN_RESIDUAL_VECTOR_INTERFACE,PASS,CSV parses with 8 rows,
2026-06-22T09:07:04.328877+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_CSV_P8_Y5_NO_SHADOW_2489_CLAIM_GATES,PASS,CSV parses with 6 rows,
2026-06-22T09:07:04.343169+00:00,MTS_R2FR_FIRST_COMMON_FRAME_PPN_KERNEL_2489,2489,VAL2489_CSV_P8_Y5_NO_SHADOW_2489_DECISION_LEDGER,PASS,CSV parses with 4 rows,
