check_id,result,detail,generated_utc
V654_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T18:10:10+00:00
V654_1_prior_653_validation_clean,pass,653 validation remains clean,2026-06-06T18:10:10+00:00
V654_2_status_legend_complete,pass,status legend covers required classes,2026-06-06T18:10:10+00:00
V654_3_WEP_import_closure_not_derived,pass,"WEP rows imported as closure, not derived",2026-06-06T18:10:10+00:00
V654_4_spine_core_rungs_present,pass,core local-GR spine rungs are present,2026-06-06T18:10:10+00:00
V654_5_no_spine_claims,pass,no spine rung is claimable,2026-06-06T18:10:10+00:00
V654_6_EH_gate_blocks,pass,EH operator gate blocks promotion,2026-06-06T18:10:10+00:00
V654_7_local_GR_claim_blocked,pass,local-GR claim is blocked,2026-06-06T18:10:10+00:00
V654_8_observable_rollup_covers_639,pass,observable rollup covers all 639 local bound rows,2026-06-06T18:10:10+00:00
V654_9_observables_not_numeric_ready,pass,observable predictions remain nonnumeric/nonclaim,2026-06-06T18:10:10+00:00
V654_10_next_target_655,pass,next target selects EH operator/R11 vector gate,2026-06-06T18:10:10+00:00
V654_11_summary_blocks_claim,pass,summary blocks local-GR claim,2026-06-06T18:10:10+00:00
V654_12_formalization_workbench_unchanged,pass,formalization files changed after cutoff: 0,2026-06-06T18:10:10+00:00
