timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T15:18:32.750993+00:00,MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,SRC2315_00_2314_doc,2314_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2314-Y5-R2FR-independent-q-Hessian-operator-source-or-bound-runner-first-fill.md,true,NEXT2314_0;lambda_q=sqrt,true,2314 handoff: q operator partial fill and next target,false,all_needles_found
2026-06-21T15:18:32.751956+00:00,MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,SRC2315_01_2314_validation,2314_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2314_VALIDATION.csv,true,VAL2314_OVERALL;PASS,true,2314 validation,false,all_needles_found
2026-06-21T15:18:32.753174+00:00,MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,SRC2315_02_2314_first_fill,2314_first_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2314_FIRST_FILL_ROWS.csv,true,FF2314_2_lambda;lambda_q = sqrt,true,machine-readable lambda_q=xi_q first fill,false,all_needles_found
2026-06-21T15:18:32.753851+00:00,MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,SRC2315_03_2314_green,2314_green,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2314_GREEN_FUNCTION_NORMALIZATION_CONTRACT.csv,true,GF2314_1_covariance_range;lambda_q=xi_q,true,Green-domain normalization contract,false,all_needles_found
2026-06-21T15:18:32.754355+00:00,MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,SRC2315_04_2314_runner,2314_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2314_BOUND_RUNNER_UPDATE.csv,true,RUN2314_6_score_gate;CLAIM_AND_SCORE_BLOCKED,true,runner still blocked,false,all_needles_found
2026-06-21T15:18:32.754863+00:00,MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,SRC2315_05_2283_doc,2283_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2283-Y5-R2FR-radial-observer-cell-current-owner-or-q-closure-finalizer.md,true,NO_CURRENT_PARENT_OWNER_FOR_JQ_EQUALS_ONE;finite residual physics,true,source-current selector exhaustion,false,all_needles_found
2026-06-21T15:18:32.755434+00:00,MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,SRC2315_06_2283_validation,2283_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2283_VALIDATION.csv,true,VAL2283_OVERALL;PASS,true,2283 validation,false,all_needles_found
2026-06-21T15:18:32.756245+00:00,MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,SRC2315_07_2283_owner,2283_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2283_RADIAL_CELL_OWNER_AUDIT.csv,true,RCO2283_1_ordinary_current;REJECTED_NO_CHARGE_OBSTRUCTION,true,radial cell source-current audit,false,all_needles_found
2026-06-21T15:18:32.757189+00:00,MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,SRC2315_08_2283_finite,2283_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2283_FINITE_Q_RESIDUAL_INTAKE_CONTRACT.csv,true,FQI2283_1_jq;MISSING_PARENT_SOURCE_COEFFICIENT,true,finite q numerator/source input gap,false,all_needles_found
2026-06-21T15:18:32.758244+00:00,MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,SRC2315_09_2284_doc,2284_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2284-Y5-R2FR-finite-q-residual-coefficient-source-or-local-benchmark-runner.md,true,q_R=j_q/M_q^2;MISSING_PARENT_SOURCE_COEFFICIENT,true,finite residual formula handoff,false,all_needles_found
2026-06-21T15:18:32.758816+00:00,MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,SRC2315_10_2284_formula,2284_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2284_Q_RESIDUAL_FORMULA_LEDGER.csv,true,QRF2284_0_algebraic_parent_block;q_R=j_q/M_q^2,true,algebraic q residual formula,false,all_needles_found
2026-06-21T15:18:32.759929+00:00,MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,SRC2315_11_2285_doc,2285_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2285-Y5-R2FR-finite-q-PPN-R10-projection-matrix-or-input-source-pack.md,true,gamma-1 = q_R;P_obs projection matrix,true,projection matrix handoff,false,all_needles_found
2026-06-21T15:18:32.760747+00:00,MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,SRC2315_12_2285_state,2285_state,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2285_POBS_STATE_VECTOR.csv,true,STATE2285_2_lambda_q;MISSING_OPERATOR_RANGE_INPUTS,true,pre-2315 state vector range gap,false,all_needles_found
2026-06-21T15:18:32.761210+00:00,MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,SRC2315_13_2285_projection,2285_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2285_PROJECTION_MATRIX_NONCLAIM.csv,true,POBS2285_0_gamma;gamma_minus_1 = 1*q_R,true,PPN projection matrix,false,all_needles_found
2026-06-21T15:18:32.761625+00:00,MTS_R2FR_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_SECOND_FILL_2315,SRC2315_14_2285_pack,2285_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2285_COEFFICIENT_SOURCE_PACK.csv,true,PACK2285_0_qR;MISSING_PARENT_COEFFICIENTS,true,coefficient source pack,false,all_needles_found
