source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2969_00_2968_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2968-Y5-R2FR-rank-zero-algebraic-residual-pack-or-source-silence-proof-under-AX1090.md,Best live proof route;NEXT2968_0_2969,2968 handoff,True,True,,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
SRC2969_01_2968_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2968_NEXT_TARGET.csv,NEXT2968_0_2969,machine-readable 2969 target,True,True,,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
SRC2969_02_2968_silence,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2968_SOURCE_SILENCE_ATTEMPT.csv,SS2968_0_DqZ_constraint;SS2968_1_JA_chain_rule;SS2968_7_verdict,Dq_Z/J_A source silence selection,True,True,,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
SRC2969_03_2968_terms,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2968_RANK_ZERO_TERM_STATUS.csv,TERM2968_1_J_A;TERM2968_5_DqZ;TERM2968_7_total,rank-zero term status,True,True,,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
SRC2969_04_2968_envelope,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2968_RESIDUAL_ENVELOPE_ROWS_NONCLAIM.csv,ENV2968_0_master;ENV2968_1_q_loc,rank-zero residual envelope,True,True,,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
SRC2969_05_2968_validation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2968_VALIDATION.csv,VAL2968_OVERALL,2968 validation,True,True,,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
SRC2969_06_2213_rank_zero,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_RANK_ZERO_SOURCE_CURRENT_2213_NONCLAIM.csv,RZS2213_1_chain_rule_zero_condition;RZS2213_2_rank_zero_silence_theorem;RZS2213_4_verdict,rank-zero chain-rule theorem skeleton,True,True,,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
SRC2969_07_2912_constraint,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Constraint_first_Z_elimination_2912_NONCLAIM.csv,CFP2912_0_exact_conditional;CFP2912_2_second_class_route;CFP2912_5_current_verdict,constraint-first Dq_Z theorem,True,True,,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
SRC2969_08_2892_neutral,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_PARENT_ACTION_SOURCE_NEUTRALITY_SCHEMA_2892_NONCLAIM.csv,PAS2892_1_quotient_action;PAS2892_2_no_pole_parent;PAS2892_5_result,quotient-invariant matter/source action,True,True,,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
SRC2969_09_2676_owner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\wep-sources\action_scale_measure_owner_wip_nonclaim_2676.csv,OWN2676_2_hilbert_current_sublemma;OWN2676_4_verdict,Hilbert current owner sublemma,True,True,,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
SRC2969_10_2677_grammar,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\wep-sources\no_species_action_weight_object_language_wip_2677.csv,GRM2677_3_species_blind_measure;GRM2677_4_source_label_forgetting;GRM2677_6_verdict,species-blind action grammar,True,True,,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
SRC2969_11_2914_cobs,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Cobs_no_shadow_head_audit_2914_NONCLAIM.csv,COBS2914_2_chain_zero_against_Z;COBS2914_4_matter_interface;COBS2914_5_verdict,observed coframe consequence,True,True,,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
SRC2969_12_2915_shadow,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Cshadow_zero_theorem_attempt_2915_NONCLAIM.csv,ZTH2915_0_exact_conditional;ZTH2915_4_nonHilbert;ZTH2915_6_verdict,shadow/no-Hilbert consequence,True,True,,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
SRC2969_13_2939_ctau,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Ctau_residual_decomposition_2939_NONCLAIM.csv,CTA2939_5_C_matter_source;CTA2939_7_C_Dq;CTA2939_8_C_units,tau/current/Dq residual decomposition,True,True,,2969,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:23:31.926780+00:00
