check_id,passed,detail,timestamp_utc
VAL3991_00_sources_exist,True,every cited source path exists,2026-07-01T18:09:59+00:00
VAL3991_01_needles_found,True,every cited source needle found,2026-07-01T18:09:59+00:00
VAL3991_02_wep_anchor_positive,True,WEP anchor bound is positive numeric,2026-07-01T18:09:59+00:00
VAL3991_03_wep_source_recorded,True,WEP source URL/DOI recorded,2026-07-01T18:09:59+00:00
VAL3991_04_anchor_nonclaim,True,anchors remain nonclaim,2026-07-01T18:09:59+00:00
VAL3991_05_cases_written,True,evaluator cases written,2026-07-01T18:09:59+00:00
VAL3991_06_theorem_zero_passes,True,conditional theorem-zero branch passes smoke,2026-07-01T18:09:59+00:00
VAL3991_07_real_wep_blocks,True,real WEP anchor blocks without projection denominator,2026-07-01T18:09:59+00:00
VAL3991_08_toy_wep_passes_nonclaim,True,toy WEP projection passes only as nonclaim,2026-07-01T18:09:59+00:00
VAL3991_09_envelope_passes_nonclaim,True,3990 envelope smoke passes only as nonclaim,2026-07-01T18:09:59+00:00
VAL3991_10_missing_blocks,True,missing parent rows block,2026-07-01T18:09:59+00:00
VAL3991_11_claim_gate_false,True,all claim gates false,2026-07-01T18:09:59+00:00
VAL3991_12_transfer_guard,True,bound inversion guard active,2026-07-01T18:09:59+00:00
VAL3991_13_next_target,True,next target written,2026-07-01T18:09:59+00:00
VAL3991_14_doc_exists,True,document written,2026-07-01T18:09:59+00:00
VAL3991_15_spine_updated,True,spine updated,2026-07-01T18:09:59+00:00
VAL3991_16_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T18:09:59+00:00
VAL3991_17_compile,True,script compiles,2026-07-01T18:09:59+00:00
VAL3991_18_no_pycache,True,script __pycache__ removed,2026-07-01T18:09:59+00:00
VAL3991_19_status_exists,True,status file exists,2026-07-01T18:09:59+00:00
VAL3991_20_results_nonclaim,True,all evaluator results remain nonclaim,2026-07-01T18:09:59+00:00
