row_id,route_type,route,branch_scope,valid_for_claim,claim_allowed,delta_w_species_abs,kappaA_source_rel_abs,E_source_prefactor_abs,density_prefactor_feed_abs,delta_MHref_prefactor_abs,delta_Newton_source_prefactor_abs,alpha_source_prefactor_abs,BY5_source_prefactor_abs,density_nonprefactor_abs,source_descent_nonprefactor_abs,Newton_nonprefactor_abs,qbar_remaining_abs,alpha_remaining_abs,BY5_remaining_abs,source_prefactor_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4843_0_literal_core_action_zero_pass,private_source_zero,literal declared MTS full action plus standard visible matter branch,literal_core_action_private_correspondence,False,False,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,ZERO_ON_DECLARED_ACTION_BRANCH,True,SOURCE_UNIVERSALITY_ZERO_PASS_PRIVATE_NONCLAIM,,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4843_1_private_GR_parity_rollforward_pass,private_source_zero,4446 plus 4537 plus 4758 private GR-parity rollforward,PPC4161_private_GR_parity_import,False,False,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,ZERO_ON_DECLARED_ACTION_BRANCH,True,SOURCE_UNIVERSALITY_ZERO_PASS_PRIVATE_NONCLAIM,,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4843_2_public_strict_origin_control_blocked,strict_parent_origin,strict global primitive-origin source-universality control,global_MTS_primitive_origin,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,STRICT_PARENT_ORIGIN_UNSIGNED,False,BLOCKED_STRICT_PRIMITIVE_ORIGIN,MISSING_motion_time_space_primitive_origin_signed;MISSING_global_parent_action_exhaustion_signed;MISSING_global_hidden_visible_interface_signed;MISSING_global_boundary_nonhilbert_silence_signed,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4843_3_live_remaining_Newton_envelope_missing,remaining_newton_envelope,live non-source-prefactor Newton residual envelope,private_source_zero_remaining_metric_source_tails,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,NONPREFACTOR_ENVELOPE_INPUTS_MISSING,False,BLOCKED_REMAINING_NEWTON_ENVELOPE,MISSING_E_action_vertical_abs;MISSING_E_constant_marker_abs;MISSING_E_matter_lift_abs;MISSING_E_Hodge_EM_abs;MISSING_E_Poynting_boundary_abs;MISSING_E_nonminimal_EM_abs;MISSING_E_distributional_shell_abs;MISSING_E_readout_state_abs;MISSING_E_nonHilbert_abs;MISSING_E_PiM_Htau_abs;MISSING_E_E00_abs;MISSING_E_PPN_abs;MISSING_P_Newton_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_remaining_abs,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4843_4_remaining_Newton_envelope_smoke_pass,remaining_newton_envelope,nonclaim arithmetic smoke after source-prefactor removal,schema_smoke,False,False,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.000000000000000e-03,3.000000000000000e-03,4.500000000000000e-03,1.800000000000000e-03,9.000000000000001e-05,3.600000000000000e-03,ZERO_WITH_NONPREFACTOR_ENVELOPE_RETAINED,True,REMAINING_NEWTON_ENVELOPE_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4843_5_hidden_marker_reactivation_control,private_source_zero,hidden marker source reactivation control,reactivated_off_branch,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,PRIVATE_SOURCE_ZERO_REACTIVATED_OR_UNSIGNED,False,BLOCKED_PRIVATE_SOURCE_ZERO_CLAUSES,MISSING_no_hidden_marker_source_signed,PASS_NO_FORBIDDEN_ROUTE_USED
RUN4843_6_forbidden_reopen_private_wA,private_source_zero,forbidden private source-weight reopening,FORBIDDEN,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_ROUTE_USED
RUN4843_7_forbidden_full_density_zero,private_source_zero,forbidden full density promotion,FORBIDDEN,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_ROUTE_USED
RUN4843_8_forbidden_public_promotion,strict_parent_origin,forbidden private-to-public promotion,FORBIDDEN,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_ROUTE_USED
RUN4843_9_forbidden_G_absorption,remaining_newton_envelope,forbidden residual absorption into calibrated G,FORBIDDEN,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,RETAINED_SEPARATELY,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_ROUTE_USED
