validation_id,status,detail,valid_for_claim,generated_utc
VAL2919_0_source_paths_exist,True,all cited source paths exist,False,2026-06-25T00:36:14.385431+00:00
VAL2919_1_source_anchors_found,True,all source anchors found,False,2026-06-25T00:36:14.385431+00:00
VAL2919_2_csv_outputs_parse,True,generated CSV outputs parse cleanly,False,2026-06-25T00:36:14.385431+00:00
VAL2919_3_partial_q_loc_win,True,stationary q_loc head retained as conditional zero,False,2026-06-25T00:36:14.385431+00:00
VAL2919_4_alpha3_total_not_zero,True,stationary alpha3 theorem correctly fails current corpus,False,2026-06-25T00:36:14.385431+00:00
VAL2919_5_alpha3_heads_complete,True,all alpha3 heads accounted for,False,2026-06-25T00:36:14.385431+00:00
VAL2919_6_beta_fallback_complete,True,beta/source-normalization fallback kernel complete,False,2026-06-25T00:36:14.385431+00:00
VAL2919_7_claim_gates_safe,True,no claim gate is open,False,2026-06-25T00:36:14.385431+00:00
VAL2919_8_next_target_selected,True,2920 beta/source-normalization target selected,False,2026-06-25T00:36:14.385431+00:00
VAL2919_9_branch_copies_parse,True,branch copies exist and parse,False,2026-06-25T00:36:14.385431+00:00
VAL2919_10_no_formalization_outputs,True,no generated output path is inside formalization-workbench,False,2026-06-25T00:36:14.385431+00:00
VAL2919_11_doc_written,True,markdown checkpoint exists,False,2026-06-25T00:36:14.385431+00:00
VAL2919_OVERALL,True,2919 validation overall,False,2026-06-25T00:36:14.385431+00:00
