timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T16:04:52.886884+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,VAL3583_0_sources_exist,True,PASS,all required 3583 source paths exist,False
2026-06-29T16:04:52.886900+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,VAL3583_1_required_needles_found,True,PASS,all selected 3583 anchors found,False
2026-06-29T16:04:52.886904+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,VAL3583_2_outputs_exist,True,PASS,all pre-validation 3583 output files written,False
2026-06-29T16:04:52.886907+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,VAL3583_3_csv_parse,True,PASS,source_register:14; domain_theorem:7; geometry_clauses:9; residual_stack:8; activation_gates:6; status:1; next_target:1; canonical_status:1,False
2026-06-29T16:04:52.886910+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,VAL3583_4_Estat_object_present,True,PASS,E_stat object theorem row present,False
2026-06-29T16:04:52.886913+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,VAL3583_5_geometry_reducer_present,True,PASS,geometry residual collapse row present,False
2026-06-29T16:04:52.886916+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,VAL3583_6_clause_symbols_present,True,PASS,all 3583 clause symbols present,False
2026-06-29T16:04:52.886919+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,VAL3583_7_anchor_not_reopened,True,PASS,3582 anchor zero carried forward,False
2026-06-29T16:04:52.886922+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,VAL3583_8_reduced_stack_present,True,PASS,reduced R_ann stack present,False
2026-06-29T16:04:52.886925+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,VAL3583_9_full_claim_blocked,True,PASS,geometry claim remains blocked until parent E_stat is signed,False
2026-06-29T16:04:52.886928+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,VAL3583_10_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T16:04:52.886931+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,VAL3583_11_next_target_selected,True,PASS,parent E_stat next target selected,False
2026-06-29T16:04:52.886934+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,VAL3583_12_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T16:04:52.886936+00:00,MTS_R2FR_Y5_SAME_PANN_GEOMETRY_OWNER_3583,3583,VAL3583_13_formalization_workbench_untouched,True,PASS,no 3583 checkpoint output appears in formalization-workbench,False
