check_id,status,detail,valid_for_claim,timestamp_utc
VAL4874_00_symbolic,PASS,seven theorem groups,False,2026-07-10T23:05:00+01:00
VAL4874_01_split,PASS,split Ward identity,False,2026-07-10T23:05:00+01:00
VAL4874_02_metric,PASS,direct metric reconstruction,False,2026-07-10T23:05:00+01:00
VAL4874_03_soft,PASS,universal coupling algebra,False,2026-07-10T23:05:00+01:00
VAL4874_04_pole,PASS,pole not overclaimed,False,2026-07-10T23:05:00+01:00
VAL4874_05_WW,PASS,no-go retained,False,2026-07-10T23:05:00+01:00
VAL4874_06_contract,PASS,species contract,False,2026-07-10T23:05:00+01:00
VAL4874_07_local,PASS,local claim blocked,False,2026-07-10T23:05:00+01:00
VAL4874_08_sources,PASS,sources=17,False,2026-07-10T23:05:00+01:00
VAL4874_09_nonclaim,PASS,all rows private,False,2026-07-10T23:05:00+01:00
VAL4874_10_csv,PASS,nine CSVs parse,False,2026-07-10T23:05:00+01:00
VAL4874_11_claim,PASS,L-716,False,2026-07-10T23:05:00+01:00
VAL4874_12_variables,PASS,variable statuses,False,2026-07-10T23:05:00+01:00
VAL4874_13_documents,PASS,document markers,False,2026-07-10T23:05:00+01:00
VAL4874_14_registers,PASS,formal registers,False,2026-07-10T23:05:00+01:00
VAL4874_15_resume,PASS,resume handoff,False,2026-07-10T23:05:00+01:00
VAL4874_16_prior,PASS,4873 green,False,2026-07-10T23:05:00+01:00
VAL4874_17_scripts,PASS,scripts compile,False,2026-07-10T23:05:00+01:00
VAL4874_18_pycache,PASS,no pycache,False,2026-07-10T23:05:00+01:00
VAL4874_OVERALL,PASS,PRINCIPAL_SYMBOL_SOFT_SPIN2_GATE_4874_VALIDATED,False,2026-07-10T23:05:00+01:00
