profile_id,profile_label,sample_id,source_body,arena,x,y,z,volume_weight,rho_H,rho_top,M_H,R,center_x,center_y,center_z,source_profile_path,input_valid_for_claim,valid_for_claim,claim_allowed
SMOKE4381_radial_zero_shell,radial zero-monopole signed shell,SMOKE4381_radial_zero_shell_000,synthetic_nonclaim,runner_smoke_only,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,0.0000000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_radial_zero_shell,radial zero-monopole signed shell,SMOKE4381_radial_zero_shell_001,synthetic_nonclaim,runner_smoke_only,-1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,0.0000000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_radial_zero_shell,radial zero-monopole signed shell,SMOKE4381_radial_zero_shell_002,synthetic_nonclaim,runner_smoke_only,0.0000000000000000e+00,1.0000000000000000e+00,0.0000000000000000e+00,1.0,0.0000000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_radial_zero_shell,radial zero-monopole signed shell,SMOKE4381_radial_zero_shell_003,synthetic_nonclaim,runner_smoke_only,0.0000000000000000e+00,-1.0000000000000000e+00,0.0000000000000000e+00,1.0,0.0000000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_radial_zero_shell,radial zero-monopole signed shell,SMOKE4381_radial_zero_shell_004,synthetic_nonclaim,runner_smoke_only,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,1.0,0.0000000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_radial_zero_shell,radial zero-monopole signed shell,SMOKE4381_radial_zero_shell_005,synthetic_nonclaim,runner_smoke_only,0.0000000000000000e+00,0.0000000000000000e+00,-1.0000000000000000e+00,1.0,0.0000000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_radial_zero_shell,radial zero-monopole signed shell,SMOKE4381_radial_zero_shell_006,synthetic_nonclaim,runner_smoke_only,2.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,0.0000000000000000e+00,-1.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_radial_zero_shell,radial zero-monopole signed shell,SMOKE4381_radial_zero_shell_007,synthetic_nonclaim,runner_smoke_only,-2.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0,0.0000000000000000e+00,-1.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_radial_zero_shell,radial zero-monopole signed shell,SMOKE4381_radial_zero_shell_008,synthetic_nonclaim,runner_smoke_only,0.0000000000000000e+00,2.0000000000000000e+00,0.0000000000000000e+00,1.0,0.0000000000000000e+00,-1.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
SMOKE4381_radial_zero_shell,radial zero-monopole signed shell,SMOKE4381_radial_zero_shell_009,synthetic_nonclaim,runner_smoke_only,0.0000000000000000e+00,-2.0000000000000000e+00,0.0000000000000000e+00,1.0,0.0000000000000000e+00,-1.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,0.0,0.0,0.0,SYNTHETIC_SMOKE_NOT_PHYSICAL,False,False,False
