timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-29T23:25:13.632165+00:00,MTS_R2FR_Y5_SCREEN_OPERATOR_PARENT_ORIGIN_OR_ENERGY_SCALING_GATE_3618,3618,VAL3618_0_sources_exist,PASS,all required 3618 source paths exist
2026-06-29T23:25:13.632165+00:00,MTS_R2FR_Y5_SCREEN_OPERATOR_PARENT_ORIGIN_OR_ENERGY_SCALING_GATE_3618,3618,VAL3618_1_needles_found,PASS,all selected 3618 source anchors found
2026-06-29T23:25:13.632165+00:00,MTS_R2FR_Y5_SCREEN_OPERATOR_PARENT_ORIGIN_OR_ENERGY_SCALING_GATE_3618,3618,VAL3618_2_outputs_exist,PASS,all pre-validation 3618 outputs written
2026-06-29T23:25:13.632165+00:00,MTS_R2FR_Y5_SCREEN_OPERATOR_PARENT_ORIGIN_OR_ENERGY_SCALING_GATE_3618,3618,VAL3618_3_csv_parse,PASS,source_register:9; screen_zero_theorem:6; operator_dimension_gate:4; branch_packet:3; projection_update:2; decision_gates:4; status:1; next_target:1; canonical_status:1
2026-06-29T23:25:13.632165+00:00,MTS_R2FR_Y5_SCREEN_OPERATOR_PARENT_ORIGIN_OR_ENERGY_SCALING_GATE_3618,3618,VAL3618_4_hsplit_zero_written,PASS,h_split zero theorem written
2026-06-29T23:25:13.632165+00:00,MTS_R2FR_Y5_SCREEN_OPERATOR_PARENT_ORIGIN_OR_ENERGY_SCALING_GATE_3618,3618,VAL3618_5_parent_contract_written,PASS,parent zero contract written
2026-06-29T23:25:13.632165+00:00,MTS_R2FR_Y5_SCREEN_OPERATOR_PARENT_ORIGIN_OR_ENERGY_SCALING_GATE_3618,3618,VAL3618_6_surviving_sources_written,PASS,surviving nonzero sources listed
2026-06-29T23:25:13.632165+00:00,MTS_R2FR_Y5_SCREEN_OPERATOR_PARENT_ORIGIN_OR_ENERGY_SCALING_GATE_3618,3618,VAL3618_7_operator_dimensions_typed,PASS,"s=0, s=1 and s=2 branches typed"
2026-06-29T23:25:13.632165+00:00,MTS_R2FR_Y5_SCREEN_OPERATOR_PARENT_ORIGIN_OR_ENERGY_SCALING_GATE_3618,3618,VAL3618_8_branch_packets_ready,PASS,zero and nonzero branch packets written
2026-06-29T23:25:13.632165+00:00,MTS_R2FR_Y5_SCREEN_OPERATOR_PARENT_ORIGIN_OR_ENERGY_SCALING_GATE_3618,3618,VAL3618_9_all_outputs_nonclaim,PASS,all generated rows remain nonclaim
2026-06-29T23:25:13.632165+00:00,MTS_R2FR_Y5_SCREEN_OPERATOR_PARENT_ORIGIN_OR_ENERGY_SCALING_GATE_3618,3618,VAL3618_10_no_formalization_leak,PASS,no 3618 files in formalization-workbench
