branch_id,source_id,source_key,source_path,exists,needles,needles_present,role,valid_for_claim
MTS_R2FR_FINITE_Q_PPN_R10_PROJECTION_MATRIX_OR_INPUT_SOURCE_PACK_2285,SRC2285_00_2284_doc,2284_finite_q_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2284-Y5-R2FR-finite-q-residual-coefficient-source-or-local-benchmark-runner.md,True,BUILD_FINITE_Q_PROJECTION_MATRIX_OR_INPUT_SOURCE_PACK_NEXT; q_R=j_q/M_q^2; MISSING_OBSERVABLE_PROJECTION,True,handoff selecting finite-q observable projection matrix,False
MTS_R2FR_FINITE_Q_PPN_R10_PROJECTION_MATRIX_OR_INPUT_SOURCE_PACK_2285,SRC2285_01_2284_validation,2284_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2284_VALIDATION.csv,True,VAL2284_OVERALL; PASS,True,confirms 2284 passed before 2285 starts,False
MTS_R2FR_FINITE_Q_PPN_R10_PROJECTION_MATRIX_OR_INPUT_SOURCE_PACK_2285,SRC2285_02_2231_ppn_dictionary,2231_ppn_coefficient_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2231_PPN_COEFFICIENT_DERIVATION.csv,True,PPNC2231_0_qR_gamma; DERIVED_PPN_DICTIONARY_NOT_PARENT_PREDICTION; PPNC2231_6_perihelion_degeneracy,True,PPN translation coefficients for q_R and delta_beta,False
MTS_R2FR_FINITE_Q_PPN_R10_PROJECTION_MATRIX_OR_INPUT_SOURCE_PACK_2285,SRC2285_03_2231_readiness,2231_readiness_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2231_COEFFICIENT_READINESS_MATRIX.csv,True,READY2231_7_R10; REJECTED_PENDING_INPUTS; READY2231_8_tracefree,True,readiness matrix separating translation from parent prediction,False
MTS_R2FR_FINITE_Q_PPN_R10_PROJECTION_MATRIX_OR_INPUT_SOURCE_PACK_2285,SRC2285_04_2230_bound_links,2230_local_bound_links,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2230_LOCAL_BOUND_LINKS.csv,True,BL2230_R3_gamma; BL2230_R10_fifth_force; SYMBOLIC_CURVE_REQUIRED,True,local comparator rows and R10 symbolic-curve guard,False
MTS_R2FR_FINITE_Q_PPN_R10_PROJECTION_MATRIX_OR_INPUT_SOURCE_PACK_2285,SRC2285_05_06_reciprocal_charge,06_reciprocal_charge_source_neutrality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,True,gamma - 1 ~= q_R; |q_R| <= 1e-5; source neutrality parent-derived,True,early q_R gamma danger and source-neutrality obstruction,False
MTS_R2FR_FINITE_Q_PPN_R10_PROJECTION_MATRIX_OR_INPUT_SOURCE_PACK_2285,SRC2285_06_1012_source_norm_vector,1012_R11_source_normalization_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_R11_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv,True,Y5C1012_0_radial_Meff_hair; retained_unfilled; Y5C1012_7_absolute_calibration_offset,True,source-normalization residual coefficient vector,False
MTS_R2FR_FINITE_Q_PPN_R10_PROJECTION_MATRIX_OR_INPUT_SOURCE_PACK_2285,SRC2285_07_1012_constant_GM,1012_constant_GM_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_CONSTANT_GM_RESIDUAL_ROWS.csv,True,GM1012_4_range_dependence; MISSING_EXECUTABLE_ALPHA_LAMBDA_CURVE_OR_ZERO_THEOREM; GM1012_6_nonlinear_beta_source,True,constant-GM/source-normalization residual rows,False
MTS_R2FR_FINITE_Q_PPN_R10_PROJECTION_MATRIX_OR_INPUT_SOURCE_PACK_2285,SRC2285_08_1024_alpha_rows,1024_R10_alpha_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1024_ALPHA_COEFFICIENT_ROWS.csv,True,ALPHA1024_3_bulk_R10_projection; MISSING_ARENA_PROJECTION; ALPHA1024_5_no_cancellation_guard,True,R10 alpha(lambda) projection source-pack schema,False
MTS_R2FR_FINITE_Q_PPN_R10_PROJECTION_MATRIX_OR_INPUT_SOURCE_PACK_2285,SRC2285_09_1010_q_loc,1010_q_loc_retention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,QRES1010_0_q_loc_vector; PPN alpha_i/xi; q_loc is retained as an explicit residual,True,q_loc residual retained until parent action route closes,False
