branch_id,row_id,required_clause,required_form,current_status,failure_if_missing,residual_if_missing,parent_signed,valid_for_claim
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,PDC2356_0_parent_q_object,parent quotient map exists before matter/readout,q: Phi_parent -> Q_obs is part of parent kinematics/action,Q_OBJECT_NOT_PARENT_SIGNED,"Dq(v)=0 is notation, not theorem",Dq_vertical_leak,false,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,PDC2356_1_vertical_generator,local residual direction is actually quotient-vertical,"v_X in ker(Dq) on an open local branch, not just at a point or by label",VERTICALITY_NOT_SIGNED,source current can couple to a physical local mode,J_vertical_physical,false,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,PDC2356_2_matter_action_factorization,ordinary matter action factors through q,"S_matter[Phi,psi]=Sbar_matter[q(Phi),psi,theta]+dB",MATTER_DESCENT_NOT_PARENT_SIGNED,representative Weyl/disformal/source-only couplings remain legal,J_matter_descent_leak,false,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,PDC2356_3_owned_matter_lift,matter-field vertical lift is gauge/Euler/boundary only,"delta_v psi_A is zero, gauge, local-Lorentz, diffeo, Euler-proportional, or exact-boundary",MATTER_LIFT_OWNER_OPEN,bulk matter lift creates source current despite Dq(v)=0,J_matter_lift,false,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,PDC2356_4_constants_superselection,"masses, charges, clock standards and representation labels are quotient-owned constants",L_v theta_A=0 for ordinary matter constants unless retained as finite coefficient rows,CONSTANT_SUPERSELECTION_UNSIGNED,composition/clock/EM source currents survive,J_theta,false,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,PDC2356_5_no_source_only_slot,"no pre-action species weights, current rescalings, source-only markers or shadow frames","Hom(hidden/source labels, active source coefficients)=Const or absent before variation",NO_SOURCE_ONLY_SLOT_NOT_DERIVED,source-current zero can be counterfeited by hidden weights,J_source_only_slot,false,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,PDC2356_6_variation_before_readout,Hilbert/source current is extracted before material/readout projection,delta S_parent precedes arena/material/source support selection,VARIATION_ORDER_CONDITIONAL_ONLY,post-variation selector manufactures a conserved-looking current,J_readout_selector,false,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,PDC2356_7_boundary_support_silence,"boundary, worldtube, support, and exterior tails are zero/proper or bounded",delta_v B=0/proper and no hidden source/anomaly tail crosses the support annulus,BOUNDARY_SUPPORT_SILENCE_OPEN,bulk descent does not control the finite source/domain row,J_boundary_support,false,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,PDC2356_8_MHref_normalization,"M_H_ref is positive, parent-derived, same-frame, and not orbital-GM backfilled",M_H_ref=H_tau[S_outer]-H_ref>0 with fixed tau/coframe/reference,MISSING_H_TAU_H_REF_MHREF,domain-motion/source-current row cannot be dimensionless or noncircular,J_denominator,false,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,PDC2356_9_verdict,all parent source-current descent clauses close together,PDC2356_0 through PDC2356_8 parent-signed in one branch,DESCENT_CHAIN_NOT_CLOSED,keep domain-motion bound rows live,epsilon_source_domain_motion,false,false
