source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2871_0_2870_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2870-Y5-R2FR-first-triplet-deep-source-extraction-under-AX1090.md,NEXT2870_0_2871;EXT2870_CAB;REQ2870_CAB;VAL2870_OVERALL,2870 selected Q_CAB-only extraction,True,True,,True,False,False,False,False,2026-06-24T14:27:34.360955+00:00
SRC2871_1_2870_review,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2870_FIRST_TRIPLET_CANDIDATE_REVIEW.csv,REV2870_CAND2869_CAB_01;REV2870_CAND2869_CAB_15,Q_CAB candidate review,True,True,,True,False,False,False,False,2026-06-24T14:27:34.361829+00:00
SRC2871_2_2870_extraction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2870_DEEP_EXTRACTION_RESULTS.csv,EXT2870_CAB,Q_CAB deep extraction refusal,True,True,,True,False,False,False,False,2026-06-24T14:27:34.362435+00:00
SRC2871_3_2870_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2870_REFINED_SOURCE_REQUESTS.csv,REQ2870_CAB,refined Q_CAB source request,True,True,,True,False,False,False,False,2026-06-24T14:27:34.362926+00:00
SRC2871_4_2870_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2870_NEXT_TARGET.csv,NEXT2870_0_2871,handoff to 2871,True,True,,True,False,False,False,False,2026-06-24T14:27:34.363445+00:00
SRC2871_5_2870_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2870_VALIDATION.csv,VAL2870_OVERALL,2870 validation,True,True,,True,False,False,False,False,2026-06-24T14:27:34.363932+00:00
SRC2871_6_2863_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2863_QCAB_SOURCE_EVIDENCE_SCAN.csv,EVID2863_0_surface_definition;EVID2863_1_source_integral;EVID2863_5_balance_relation,prior Q_CAB source evidence scan,True,True,,True,False,False,False,False,2026-06-24T14:27:34.364464+00:00
SRC2871_7_2863_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2863_QCAB_PARENT_ZERO_PROOF_AUDIT.csv,ZP2863_0_gauss_zero_skeleton;ZP2863_6_verdict,prior Q_CAB parent-zero audit,True,True,,True,False,False,False,False,2026-06-24T14:27:34.365074+00:00
SRC2871_8_2863_acceptance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2863_QCAB_ACCEPTANCE_GATE.csv,ACC2863_0_value_or_zero;ACC2863_5_local_claim_guard,prior Q_CAB acceptance gate,True,True,,True,False,False,False,False,2026-06-24T14:27:34.365641+00:00
SRC2871_9_2863_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2863_QCAB_BLOCKER_LEDGER.csv,BLOCK2863_0_Q_CAB_PARENT_INPUT;BLOCK2863_4_GREEN_SIGN,prior Q_CAB blocker ledger,True,True,,True,False,False,False,False,2026-06-24T14:27:34.366213+00:00
SRC2871_10_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_1_surface_amplitude;FLUX2844_2_source_charge;FLUX2844_4_local_ppn_amplitude;FLUX2844_5_local_suppression_condition,surface and conditional Gauss law,True,True,,True,False,False,False,False,2026-06-24T14:27:34.367007+00:00
SRC2871_11_2844_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_AMPLITUDE_SOURCE_PACK.csv,PACK2844_0_Q_CAB;PACK2844_1_J_CAB;PACK2844_2_L_CAB;PACK2844_3_B_CAB,missing Q_CAB source slots,True,True,,True,False,False,False,False,2026-06-24T14:27:34.368510+00:00
SRC2871_12_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_0_operator;CONTRACT2844_1_source_current;CONTRACT2844_2_boundary;CONTRACT2844_5_sign,parent amplitude contract,True,True,,True,False,False,False,False,2026-06-24T14:27:34.369265+00:00
SRC2871_13_2855_source_equation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_PARENT_SOURCE_EQUATION_DRAFT.csv,PEQ2855_0_CAB_source;PEQ2855_3_amp_current_identity,draft parent source equation,True,True,,True,False,False,False,False,2026-06-24T14:27:34.369774+00:00
SRC2871_14_2861_scan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_FIRST_ROW_SOURCE_SCAN.csv,SCAN2861_0_Q_CAB,first-row source scan,True,True,,True,False,False,False,False,2026-06-24T14:27:34.370535+00:00
SRC2871_15_2861_accept,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_FIRST_ROW_ACCEPTANCE_TEST.csv,ACC2861_0_Q_CAB_numeric,first-row acceptance test,True,True,,True,False,False,False,False,2026-06-24T14:27:34.371319+00:00
SRC2871_16_2869_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2869_EXACT_SOURCE_REQUESTS.csv,REQ2869_CAB,exact source request lineage,True,True,,True,False,False,False,False,2026-06-24T14:27:34.371857+00:00
