source_id,role,path,exists,needles_required,missing_needles,status,valid_for_claim,timestamp_utc
SRC2671_2670_doc,handoff from absent-quotient demotion into vertical first-class route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2670-Y5-R2FR-absent-quotient-LX-erasure-certificate-or-branch-demotion.md,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T05:13:29.733125+00:00
SRC2671_590_dcdagger,DCdagger/Omega-flat bridge and warning that DCdagger is not v_X by itself,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_DCDAGGER_VERTICAL_MAP.csv,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T05:13:29.733125+00:00
SRC2671_590_field_map,field-by-field vertical action gaps,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_FIELD_BY_FIELD_VERTICAL_ACTION_MAP.csv,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T05:13:29.733125+00:00
SRC2671_590_gate,"mapping closure gates for Omega, DC_X, v_X and stabilizers",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_MAPPING_CLOSURE_GATE.csv,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T05:13:29.733125+00:00
SRC2671_581_chain,first-class constraint theorem chain and unfilled premises,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T05:13:29.733125+00:00
SRC2671_581_boundary,boundary charge and mass projection blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_581_BOUNDARY_CHARGE_AUDIT.csv,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T05:13:29.733125+00:00
SRC2671_581_constraint,constraint algebra requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_581_CONSTRAINT_ALGEBRA_REQUIREMENTS.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T05:13:29.733125+00:00
SRC2671_582_gate,"no-pole gate status for momentum map, boundary, bracket and degree count",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_582_NOPOLE_GATE_STATUS.csv,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T05:13:29.733125+00:00
SRC2671_618_no_pole,no-pole certificate audit and residual warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_NO_POLE_CERTIFICATE_AUDIT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T05:13:29.733125+00:00
SRC2671_669_doc,minimal L_X route ordering: vertical before scalar no-hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\669-Y5-R10-minimal-LX-sector-operator-owner-or-retained-residual-vector.md,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T05:13:29.733125+00:00
SRC2671_1025_doc,positive scalar no-hair fallback contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1025-Y5-R10-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md,True,3,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-23T05:13:29.733125+00:00
