source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2866_0_2865_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2865-Y5-R2FR-sigmaR-source-sign-and-common-Green-convention-owner-under-AX1090.md,NEXT2865_0_2866;VAL2865_OVERALL,2865 selected core parent-action contract,True,True,,True,False,False,False,False,2026-06-24T13:54:19.158291+00:00
SRC2866_1_2865_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2865_SIGMA_SOURCE_SIGN_EVIDENCE_SCAN.csv,SIGEV2865_0_canonical_source_sign;SIGEV2865_7_parent_contract;SIGEV2865_9_draft_sign_equation,sigma source-sign evidence,True,True,,True,False,False,False,False,2026-06-24T13:54:19.158922+00:00
SRC2866_2_2865_green,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2865_COMMON_GREEN_CONVENTION_AUDIT.csv,GREEN2865_0_common_operator_pair;GREEN2865_6_verdict,common Green convention audit,True,True,,True,False,False,False,False,2026-06-24T13:54:19.159449+00:00
SRC2866_3_2865_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2865_SIGN_BLOCKER_LEDGER.csv,BLOCK2865_0_SIGMA_SIGN;BLOCK2865_1_COMMON_GREEN;BLOCK2865_2_QCAB_CARRY;BLOCK2865_3_QREFF_CARRY,core blocker set,True,True,,True,False,False,False,False,2026-06-24T13:54:19.160027+00:00
SRC2866_4_2865_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2865_NEXT_TARGET.csv,NEXT2865_0_2866,handoff target,True,True,,True,False,False,False,False,2026-06-24T13:54:19.160588+00:00
SRC2866_5_2865_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2865_VALIDATION.csv,VAL2865_OVERALL,2865 validation,True,True,,True,False,False,False,False,2026-06-24T13:54:19.161071+00:00
SRC2866_6_2864_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2864-Y5-R2FR-qReff-first-source-row-or-parent-normalization-owner-under-AX1090.md,q_R_eff := - integral_body S_R/Z_R d^3x;NEXT2864_0_2865,q_R_eff kernel grammar,True,True,,True,False,False,False,False,2026-06-24T13:54:19.161734+00:00
SRC2866_7_2864_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2864_QREFF_BLOCKER_LEDGER.csv,BLOCK2864_0_q_R_eff_VALUE;BLOCK2864_4_SIGMA_SIGN;BLOCK2864_7_QCAB_CARRY,q_R_eff blockers,True,True,,True,False,False,False,False,2026-06-24T13:54:19.162655+00:00
SRC2866_8_2863_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2863-Y5-R2FR-QCAB-first-source-row-or-parent-zero-owner-under-AX1090.md,NEXT2863_0_2864;VAL2863_OVERALL,Q_CAB source-row attempt,True,True,,True,False,False,False,False,2026-06-24T13:54:19.163437+00:00
SRC2866_9_2863_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2863_QCAB_BLOCKER_LEDGER.csv,BLOCK2863_0_Q_CAB_PARENT_INPUT;BLOCK2863_6_HANDOFF,Q_CAB blockers,True,True,,True,False,False,False,False,2026-06-24T13:54:19.163956+00:00
SRC2866_10_2859_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2859-Y5-R2FR-Uamp-parent-origin-or-finite-source-fallback-under-AX1090.md,ORG2859_1_sigma_origin;DER2859_2_missing_origin;NEXT2859_0_2860,U_amp origin demotion,True,True,,True,False,False,False,False,2026-06-24T13:54:19.164443+00:00
SRC2866_11_2859_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2859_FINITE_SOURCE_FALLBACK_QUEUE.csv,FSQ2859_0_Q_CAB;FSQ2859_1_q_R_eff;FSQ2859_2_sigma_R,finite fallback queue,True,True,,True,False,False,False,False,2026-06-24T13:54:19.164921+00:00
SRC2866_12_2858_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2858_CONSISTENCY_GATE_MATRIX.csv,GATE2858_1_sigma_owner;GATE2858_6_matter_descent,U_amp consistency gates,True,True,,True,False,False,False,False,2026-06-24T13:54:19.165390+00:00
SRC2866_13_2857_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2857-Y5-R2FR-vertical-generator-source-hunt-or-minimal-action-construction-under-AX1090.md,U_amp = delta_R - sigma_R C_AB;ANS2857_2_quotient_invariant,minimal amplitude doublet ansatz,True,True,,True,False,False,False,False,2026-06-24T13:54:19.165869+00:00
SRC2866_14_2857_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2857_PARENT_OWNERSHIP_GATE.csv,OWN2857_0_sigma;OWN2857_2_generator;OWN2857_4_boundary,parent ownership gates,True,True,,True,False,False,False,False,2026-06-24T13:54:19.166338+00:00
SRC2866_15_2856_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2856_VARIATIONAL_CLAUSE_AUDIT.csv,CLAUSE2856_1_vertical_generator;CLAUSE2856_3_source_split;CLAUSE2856_4_operator_side,variational clause audit,True,True,,True,False,False,False,False,2026-06-24T13:54:19.166855+00:00
SRC2866_16_2856_obs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2856_OBSTRUCTION_LEDGER.csv,OBS2856_0_generator;OBS2856_1_action;OBS2856_4_sign,Noether/current identity obstructions,True,True,,True,False,False,False,False,2026-06-24T13:54:19.167345+00:00
SRC2866_17_2855_draft,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_PARENT_SOURCE_EQUATION_DRAFT.csv,PEQ2855_0_CAB_source;PEQ2855_1_R_source;PEQ2855_2_sigma_sign;PEQ2855_3_amp_current_identity,parent source equation draft,True,True,,True,False,False,False,False,2026-06-24T13:54:19.167915+00:00
