source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1398_0_1397_doc,1397-Y5-R10-RAB-unique-Maxwell-F2-proof-or-lambdaA-source-row.md,NEXT1397_0_1398,handoff selecting no observed-counterterm principle or lambda_A prior bound,True,True,False,False
SRC1398_1_1397_proof,source-intake/mts_residuals/P8_Y5_R10_1397_UNIQUE_MAXWELL_F2_PROOF_AUDIT.csv,UMF1397_3_no_observed_counterterm_principle,no quotient-only counterterm clause to test,True,True,False,False
SRC1398_2_1397_lambda,source-intake/mts_residuals/P8_Y5_R10_1397_LAMBDA_A_SOURCE_ROW.csv,LAM1397_0_lambda_A,lambda_A source coefficient fallback,True,True,False,False
SRC1398_3_765_doc,765-Y5-R10-parent-vertical-generator-norm-and-Maxwell-kinetic-inheritance-or-alpha-source-fill.md,RCE765_0_lambda_F2,original standalone lambda_A F_Q^2 counterexample,True,True,False,False
SRC1398_4_765_counter,source-intake/mts_residuals/P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,RCE765_0_lambda_F2,machine-readable lambda_A counterexample,True,True,False,False
SRC1398_5_644_doc,644-Y5-R10-parent-vertical-norm-coupling-owner-proof-or-demotion.md,RC644_0_free_lambda_A,prior vertical norm demotion with free lambda_A,True,True,False,False
SRC1398_6_642_doc,642-Y5-R10-charge-unit-Maxwell-proof-extension-or-kappa-alpha-pressure-runner.md,TA642_4_coupling_normalization,g_EM/alpha_EM coupling owner missing,True,True,False,False
SRC1398_7_988_doc,988-Y5-R10-alphaEM-WEP-clock-joint-prior-or-EM-lock-theorem.md,WEP988_WAS651_0_alpha_Coulomb,finite alpha branch WEP pressure targets,True,True,False,False
SRC1398_8_1396_template,source-intake/mts_residuals/P8_Y5_R10_1396_BETA_EM_SOURCE_BOUND_TEMPLATE.csv,BEM1396_6_template_verdict,finite beta_EM/alphaEM source-bound template,True,True,False,False
SRC1398_9_this_script,scripts/Y5_R10_RAB_no_observed_counterterm_action_principle_or_lambdaA_prior_bound.py,STATUS,1398 generator,True,True,False,False
