branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1737_0_1736_doc,1736_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1736-Y5-R2FR-Dq-tau-commutator-zero-or-first-finite-bound-row.md,True,NEXT1736_0_primary;VAL1736_OVERALL,True,2026-06-18T20:29:10.664620+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1737_1_1736_proof,1736_commutator_proof_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1736_COMMUTATOR_PROOF_AUDIT.csv,True,DTC1736_0_q_explicit;THEOREM_ZERO_NOT_SIGNED,True,2026-06-18T20:29:10.664620+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1737_2_1736_finite_rows,1736_first_finite_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1736_FIRST_FINITE_BOUND_ROW_SCHEMA.csv,True,EDT1736_1_q_map_source;MISSING_Q_MAP,True,2026-06-18T20:29:10.664620+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1737_3_1667_parent_chart,1667_parent_field_chart,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_PARENT_FIELD_CHART_CANDIDATE.csv,True,PFC1667_7_chart_verdict;FIELD_CHART_CANDIDATE_NOT_PARENT_SIGNED,True,2026-06-18T20:29:10.664620+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1737_4_1667_q_audit,1667_quotient_map_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_QUOTIENT_MAP_AUDIT.csv,True,QMA1667_6_verdict;Q_NOT_COMPUTABLE_CURRENT_CORPUS,True,2026-06-18T20:29:10.664620+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1737_5_1667_Dq_tests,1667_Dq_on_Zphi_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_DQ_ON_ZPHI_TESTS.csv,True,DQT1667_6_verdict;DQ_ZPHI_NOT_CLOSED_RETAIN_LEAK,True,2026-06-18T20:29:10.664620+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1737_6_1667_retained_Dq,1667_retained_Dq_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_RETAINED_DQ_LEAK_ROWS.csv,True,DQL1667_3_DObs_e;RETAINED_NONCLAIM_DQ_LEAK_INPUT,True,2026-06-18T20:29:10.664620+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1737_7_same_coframe,same_coframe_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,True,UOC519_0_single_coframe_field;conditional_clause_written_not_current_MTS_derived,True,2026-06-18T20:29:10.664620+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1737_8_1363_bridge,1363_qObs_current_chain_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1363_QOBS_CURRENT_CHAIN_BRIDGE_ATTEMPT.csv,True,BTA1363_7_verdict;QOBS_CURRENT_CHAIN_BRIDGE_NOT_PROVED,True,2026-06-18T20:29:10.664620+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1737_9_1363_obstruction,1363_bridge_obstruction_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1363_BRIDGE_OBSTRUCTION_LEDGER.csv,True,BOB1363_6_matter_constants_not_q_owned;OPEN,True,2026-06-18T20:29:10.664620+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1737_10_1519_coframe_tau,1519_coframe_tau_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_FRAME_1519_COFRAME_TAU_LOCK_AUDIT.csv,True,OCF1519_7_verdict;COFRAME_TAU_LOCK_NOT_PROVED,True,2026-06-18T20:29:10.664620+00:00
