timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,source_exists,role
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,SRC3770_0_3769_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3769-Y5-R2FR-shadow-metric-frame-leak-zero-or-PPN-clock-bound.md,True,3770 source action zero theorem and WEP/EM/PPN bound input
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,SRC3770_1_3769_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3769_NEXT_TARGET.csv,True,3770 source action zero theorem and WEP/EM/PPN bound input
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,SRC3770_2_3767_operator_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3767_LLEAK_OPERATOR_BASIS.csv,True,3770 source action zero theorem and WEP/EM/PPN bound input
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,SRC3770_3_3764_source_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3764_SAME_TOTAL_SOURCE_VARIATION_THEOREM.csv,True,3770 source action zero theorem and WEP/EM/PPN bound input
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,SRC3770_4_3760_em_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3760_MAXWELL_EM_STRESS_SOURCE_THEOREM.csv,True,3770 source action zero theorem and WEP/EM/PPN bound input
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,SRC3770_5_3760_em_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3760_EM_SOURCE_RESIDUAL_BUDGET.csv,True,3770 source action zero theorem and WEP/EM/PPN bound input
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,SRC3770_6_3759_wep_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3759_SOURCE_UNIVERSALITY_THEOREM.csv,True,3770 source action zero theorem and WEP/EM/PPN bound input
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,SRC3770_7_3759_wep_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3759_WEP_BOUND_EVALUATION.csv,True,3770 source action zero theorem and WEP/EM/PPN bound input
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,SRC3770_8_3761_ppn_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3761_PPN_RESIDUAL_BUDGET.csv,True,3770 source action zero theorem and WEP/EM/PPN bound input
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,SRC3770_9_3761_ppn_eval,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3761_GAMMA_BETA_BOUND_EVALUATION.csv,True,3770 source action zero theorem and WEP/EM/PPN bound input
2026-06-30T15:59:47.486691+00:00,MTS_R2FR_Y5_SOURCE_ACTION_LEAK_ZERO_OR_WEP_EM_PPN_BOUND_3770,3770,False,SRC3770_10_3765_sector_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3765_SECTOR_READOUT_RESIDUAL_MAP.csv,True,3770 source action zero theorem and WEP/EM/PPN bound input
