source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,source_checked_date,valid_for_claim,timestamp_utc
SRC4903_00_4902,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4902-Y5-R2FR-electroweak-breaking-Higgs-Yukawa-owner-and-mass-generation-or-SM-parameter-freeze.md,True,True,MTS_HIGGS_YUKAWA_MASS_OWNERSHIP_GATE_4902,True,2026-07-11,False,2026-07-11T20:44:48.111594+00:00
SRC4903_01_4902_validation,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4902_VALIDATION.csv,True,True,"VAL4902_OVERALL,PASS",True,2026-07-11,False,2026-07-11T20:44:48.111594+00:00
SRC4903_02_4854_CP2,original_CP2_clue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4854-Y5-R2FR-parent-U1-connection-adoption-or-CP2-Berry-constructor-and-time-flow-constitutive-gate.md,True,True,U1_BASELINE_CP2_CONSTITUTIVE_GATE_4854,True,2026-07-11,False,2026-07-11T20:44:48.111594+00:00
SRC4903_03_4901_SM,active_SM_correspondence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4901-Y5-R2FR-nonabelian-SU2xSU3-parent-and-chiral-anomaly-cancellation-or-standard-model-correspondence-freeze.md,True,True,MTS_NONABELIAN_CHIRAL_SM_CORRESPONDENCE_GATE_4901,True,2026-07-11,False,2026-07-11T20:44:48.111594+00:00
SRC4903_04_formal4902,current_Higgs_ownership_record,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\918-PPC4161-Higgs-Yukawa-mass-ownership.md,True,True,PPC4161_HIGGS_YUKAWA_MASS_OWNERSHIP_4902,True,2026-07-11,False,2026-07-11T20:44:48.111594+00:00
SRC4903_05_vacuum_misalignment,primary_external_source,https://doi.org/10.1016/0370-2693(84)91177-8,False,True,vacuum misalignment primary source,True,2026-07-11,False,2026-07-11T20:44:48.111594+00:00
SRC4903_06_composite_Higgs,primary_external_source,https://doi.org/10.1016/0370-2693(84)91178-X,False,True,composite Higgs primary source,True,2026-07-11,False,2026-07-11T20:44:48.111594+00:00
SRC4903_07_custodial_Higgs,primary_external_source,https://doi.org/10.1016/0370-2693(84)90341-1,False,True,custodial composite-Higgs primary source,True,2026-07-11,False,2026-07-11T20:44:48.111594+00:00
SRC4903_08_ATLAS_CMS_HH,primary_external_source,https://arxiv.org/abs/2602.23991,False,True,ATLAS+CMS Run-2 HH combination with kappa_2V interval,True,2026-07-11,False,2026-07-11T20:44:48.111594+00:00
SRC4903_09_checkpoint,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4903-Y5-R2FR-custodial-Higgs-coset-completion-and-electroweak-precision-or-linear-Higgs-freeze.md,True,True,MTS_CUSTODIAL_HIGGS_COMPLETION_PRECISION_GATE_4903,True,2026-07-11,False,2026-07-11T20:44:48.111594+00:00
