source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2953_00_2952_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2952-Y5-R2FR-parent-X-no-pole-quotient-or-vertical-generator-proof-under-AX1090.md,NEXT2952_0_2953;Validation overall: `True`,2952 physical-X handoff,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
SRC2953_01_2952_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2952_NEXT_TARGET.csv,NEXT2952_0_2953,machine-readable 2953 target,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
SRC2953_02_2952_demotion,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2952_PHYSICAL_X_DEMOTION_AND_SOURCE_PACK_ROUTE.csv,DEM2952_0_physical_X_selected;DEM2952_4_next,physical X route selected,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
SRC2953_03_2951_coeff,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2951_ZX_MX2_SOURCE_ROW_ATTEMPT.csv,COEFF2951_0_ZX_formula;COEFF2951_5_candidate_row,prior Z/M source row attempt,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
SRC2953_04_564_hessian,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_564_HESSIAN_EXTRACTION_FORMULA.csv,H564_0_parent_expansion;H564_5_yukawa_or_zero_fork,Hessian extraction formulas,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
SRC2953_05_564_source_zero,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_564_SOURCE_ZERO_THEOREM_ATTEMPT.csv,SZ564_0_stationary_branch;SZ564_5_verdict,source-zero theorem attempt,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
SRC2953_06_614_contract,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_614_PARENT_HESSIAN_CONTRACT.csv,HC614_0_same_branch_Hessian;HC614_5_claim_wall,parent Hessian contract,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
SRC2953_07_614_attempt,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_614_HESSIAN_DERIVATION_ATTEMPT.csv,HA614_0_second_variation;HA614_3_numeric_ratio,Hessian derivation attempt,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
SRC2953_08_615_xblock,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_615_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv,XB615_0_minimal_bridge_block;XB615_4_no_pole_escape,explicit X-block bridge contract,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
SRC2953_09_616_xblock,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_616_PARENT_X_BLOCK_OWNER_CONTRACT.csv,PC616_0_same_branch_second_variation;PC616_5_no_pole_fallback,parent X-block owner contract,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
SRC2953_10_616_vacuum,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_616_VACUUM_OWNER_ATTEMPT.csv,VO616_0_vacuum_scale_definition;VO616_5_no_posthoc_gate,vacuum/field-space owner attempt,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
SRC2953_11_616_demotion,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_616_RANGE_CLOSURE_DEMOTION_GATE.csv,DG616_0_rho_vac_parent_owned;DG616_5_no_R10_promotion,range-closure demotion gate,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
SRC2953_12_1042_identity,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_POSITIVE_X_NOHAIR_IDENTITY.csv,NH1042_1_energy_identity;NH1042_5_verdict,positive no-hair identity,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
SRC2953_13_1042_premise,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_NOHAIR_PREMISE_GATE.csv,NHP1042_0_LX_owner;NHP1042_6_verdict,no-hair premise gates,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
SRC2953_14_1042_source_zero,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_SOURCE_ZERO_CLAUSE_AUDIT.csv,SZ1042_0_matter_pullback;SZ1042_5_verdict,source-zero channel audit,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
SRC2953_15_1042_boundary,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_BOUNDARY_FLUX_PRIOR_FIRST_FILL.csv,PBF1042_0_Phi_boundary_local_definition;PBF1042_2_numeric_prior_route,boundary-flux prior fill,True,True,,2953,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:50:00.731256+00:00
