check_id,result,detail,generated_utc
V710_0_source_paths_exist,pass,all cited source paths exist,2026-06-10T19:01:46+00:00
V710_1_prior_709_clean,pass,709_validation_failures=0,2026-06-10T19:01:46+00:00
V710_2_descent_clause_complete,pass,descent_rows=10,2026-06-10T19:01:46+00:00
V710_3_descent_not_promoted,pass,DPC710_9_verdict=fail_current_corpus,2026-06-10T19:01:46+00:00
V710_4_zero_premise_map_complete,pass,ZP709 key clauses mapped to DPC710 owners,2026-06-10T19:01:46+00:00
V710_5_frame_guard_complete,pass,frame_rows=6,2026-06-10T19:01:46+00:00
V710_6_conditional_outputs_written,pass,delta;grad;q;alpha;PPN;WEP/Gdot conditional rows present,2026-06-10T19:01:46+00:00
V710_7_counterexamples_guarded,pass,counterexamples=6,2026-06-10T19:01:46+00:00
V710_8_AEH_update_conditional_nonclaim,pass,AEH rows conditional/nonclaim,2026-06-10T19:01:46+00:00
V710_9_gates_block_claim,pass,gate_rows=8,2026-06-10T19:01:46+00:00
V710_10_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-10T19:01:46+00:00
V710_11_next_target_selected,pass,711-Y5-R10-derive-descent-clause-from-quotient-geometry-or-demote-scalar-zero-to-closure.md,2026-06-10T19:01:46+00:00
V710_12_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-10T19:01:46+00:00
V710_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-10T19:01:46+00:00
V710_14_status_nonclaim,pass,descent_clause_template_only_not_parent_signed_no_delta_AEH_scalar_zero_no_scalar_charge_zero_no_R10_PPN_WEP_Gdot_pass_no_local_GR_claim,2026-06-10T19:01:46+00:00
