source_id,local_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed
SRC1347_0_1346_next,source-intake/mts_residuals/P8_Y5_R10_1346_NEXT_TARGET.csv,NEXT1346_0_1347,selected 1347 target,True,True,False,False
SRC1347_1_1346_pack,source-intake/mts_residuals/P8_Y5_R10_1346_SYMBOLIC_COEFFICIENT_PACK.csv,COEFF1346_M_B,memory/fibre symbolic coefficient pack,True,True,False,False
SRC1347_2_1304_owner,source-intake/mts_residuals/P8_Y5_R10_1304_MEMORY_OPERATOR_OWNER_ATTEMPT.csv,OO1304_2_owner_verdict,memory operator owner attempt,True,True,False,False
SRC1347_3_1304_gap,source-intake/mts_residuals/P8_Y5_R10_1304_ZM_POSITIVE_GAP_MAP_NONCLAIM.csv,ZPG1304_2_mass_gap,memory positive gap map,True,True,False,False
SRC1347_4_826_ansatz,source-intake/mts_residuals/P8_Y5_R10_826_PARENT_ACTION_ANSATZ.csv,AA826_2_trace_projection_lock,memory branch extremum route,True,True,False,False
SRC1347_5_970_quadratic,source-intake/mts_residuals/P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,QMA970_7_verdict,quadratic memory action construction,True,True,False,False
SRC1347_6_1049_symmetry,source-intake/mts_residuals/P8_Y5_R10_1049_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,SBT1049_4_product_functor,symmetry/product-functor route,True,True,False,False
SRC1347_7_1219_counterexample,source-intake/mts_residuals/P8_Y5_R10_1219_HIDDEN_SCALAR_COUNTEREXAMPLE_LOCK.csv,HSC1219_0_generic_scalar,active hidden scalar counterexample,True,True,False,False
SRC1347_8_1273_hcore,source-intake/mts_residuals/P8_Y5_R10_1273_HCORE_OWNER_CLASSIFICATION.csv,HCO1273_6_classification_verdict,fibre/H-core owner classification,True,True,False,False
SRC1347_9_1346_validation,source-intake/mts_residuals/P8_Y5_BRR545_1346_VALIDATION.csv,VAL1346_9_overall,1346 pass gate,True,True,False,False
