validation_id,status,detail,branch_id,valid_for_claim
VAL1870_0_sources_exist,PASS,all cited source paths exist,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_1_needles_present,PASS,all cited source needles are present,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_2_chain_no_first_fill,PASS,source-chain audit refuses first fill,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_3_denominator_formula_nonclaim,PASS,conditional denominator formula is captured without claim promotion,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_4_nocharge_not_derived,PASS,no-charge return remains blocked,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_5_fork_matrix_explicit,PASS,R10/PPN fork selects denominator lock next,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_6_first_fill_rows_missing,PASS,first-fill rows are explicit nonclaim missing rows,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_7_claim_gates_blocked,PASS,all source-chain/local-claim gates remain blocked,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_8_no_claim_flags,PASS,no generated claim or gate-pass flag is true,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_9_missing_not_ready,PASS,no MISSING_* row is marked score-ready or claim-ready,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_10_decision_next,PASS,decision ledger selects QR normalization convention lock next,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_11_next_selected,PASS,next target selected,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_12_csv_parse,PASS,all generated non-validation CSVs parse,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_13_branch_copies,PASS,branch/quarantine/queue copies exist,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_14_pycache_absent,PASS,scripts __pycache__ absent,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_15_formalization_untouched,PASS,no 1870 outputs found under formalization-workbench,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1870_OVERALL,PASS,1870 QR/ZR/MR2 source-chain first-fill or no-charge return checkpoint,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
