row_id,check,result,timestamp_utc
VAL3941_00_sources_exist,all cited source paths exist,PASS,2026-07-01T12:43:36+00:00
VAL3941_01_needles_found,all cited source needles found,PASS,2026-07-01T12:43:36+00:00
VAL3941_02_constructive_pim,constructive Pi_M^C route emitted,PASS,2026-07-01T12:43:36+00:00
VAL3941_03_exact_split,exact residual split emitted,PASS,2026-07-01T12:43:36+00:00
VAL3941_04_conditional_theorem,conditional PiM/Htau theorem emitted,PASS,2026-07-01T12:43:36+00:00
VAL3941_05_green_kernel_next,homogeneous mass-mode kernel identified,PASS,2026-07-01T12:43:36+00:00
VAL3941_06_audit_not_product_lap,audit advances to Green-map target rather than product-rule loop,PASS,2026-07-01T12:43:36+00:00
VAL3941_07_bound_rows,Delta_PiM bound rows emitted,PASS,2026-07-01T12:43:36+00:00
VAL3941_08_em_rows,Maxwell/Poynting handling emitted,PASS,2026-07-01T12:43:36+00:00
VAL3941_09_claim_gate_blocks,claim gate blocks public claim,PASS,2026-07-01T12:43:36+00:00
VAL3941_10_next_3942,next target selects constraint Green map,PASS,2026-07-01T12:43:36+00:00
VAL3941_11_nonclaim,all generated rows are nonclaim,PASS,2026-07-01T12:43:36+00:00
VAL3941_12_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T12:43:36+00:00
VAL3941_13_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T12:43:36+00:00
VAL3941_14_doc_written,checkpoint markdown exists,PASS,2026-07-01T12:43:36+00:00
VAL3941_15_spine_written,spine updated,PASS,2026-07-01T12:43:36+00:00
VAL3941_16_csv_parse,generated CSVs parse cleanly,PASS,2026-07-01T12:43:36+00:00
VAL3941_17_script_compiles,script compiles,PASS,2026-07-01T12:43:36+00:00
VAL3941_18_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T12:43:36+00:00
