timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note,claim_allowed
2026-06-20T14:15:08.496575+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2077_00_2076_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2076-Y5-R2FR-positive-current-density-cap-functional-or-first-numeric-energy-bound-inputs.md,EXISTS_NEEDLES_CONFIRMED,NEXT2076_0_2077;k_C_min>0;q_R_hat_policy_ceiling = 4.6e-05,2076 handoff to J_tau/Hstar/lambda_C/mu_C source-owner inputs.,False
2026-06-20T14:15:08.496924+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2077_01_2076_sign,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2076_POSITIVE_DENSITY_SIGN_THEOREM.csv,EXISTS_NEEDLES_CONFIRMED,PDS2076_1_positive_inner_product;PDS2076_3_strict_lower_bound;STRICT_POSITIVITY_NOT_DERIVED,conditional sign theorem and strict lower-bound blocker.,False
2026-06-20T14:15:08.497245+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2077_02_2076_owner,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2076_PARENT_OWNER_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,POA2076_0_Jtau;MISSING_LAMBDA_C_SOURCE;PARENT_OWNER_NOT_CLOSED,owner audit for the four coupling inputs.,False
2026-06-20T14:15:08.497630+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2077_03_2076_inputs,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2076_FIRST_ENERGY_BOUND_INPUTS.csv,EXISTS_NEEDLES_CONFIRMED,FEI2076_0_Wmin;FEI2076_12_qRceiling;SOURCE_BACKED_NONCLAIM_POLICY_CEILING,first energy-bound input table with only policy ceiling numeric.,False
2026-06-20T14:15:08.497960+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2077_04_1008_variation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1008_PARENT_VARIATION_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,PVA1008_2_J_tau;formal_shape_no_owner;PVA1008_6_verdict,J_tau is formal-shape only because parent theta/Q_tau extraction is not closed.,False
2026-06-20T14:15:08.498286+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2077_05_1519_mhref,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_FRAME_1519_MHREF_FIRST_ROW_SCHEMA.csv,EXISTS_NEEDLES_CONFIRMED,MHR1519_3_theta;MHR1519_7_MHref;CLAIM_BLOCKED,Hstar/M_H_ref denominator row remains missing.,False
2026-06-20T14:15:08.498610+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2077_06_1519_tau_lock,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_FRAME_1519_COFRAME_TAU_LOCK_AUDIT.csv,EXISTS_NEEDLES_CONFIRMED,OCF1519_4_tau_lock;OCF1519_6_MHref_denominator;COFRAME_TAU_LOCK_NOT_PROVED,same tau/frame lock needed for cap current and Hstar remains unsigned.,False
2026-06-20T14:15:08.498918+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2077_07_2062_boundary,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2062_BOUNDARY_FUNCTIONAL_GRAMMAR.csv,EXISTS_NEEDLES_CONFIRMED,BGA2062_4_orientation;UNSIGNED_FOR_FINITE_SCORING;Q_R = W_R n^mu partial_mu R_AB,mu_C/cap orientation and finite scoring sign convention remain unsigned.,False
2026-06-20T14:15:08.499270+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2077_08_1720_current_norm,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1720-Y5-R2FR-observed-Hilbert-current-norm-source-row-or-matter-functor-signature.md,EXISTS_NEEDLES_CONFIRMED,JHT1720_4_verdict;CONDITIONAL_THEOREM_ONLY_NORM_NOT_SOURCED;observed Hilbert current norm,current-norm sourcing is a known unresolved ordinary-matter blocker.,False
2026-06-20T14:15:08.499604+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2077_09_04_W_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\04-vacuum-reciprocity-action-contract.md,EXISTS_NEEDLES_CONFIRMED,"d/dr [ W(r,L,fields) dR_AB/dr ] = J_R;W > 0;attempt the reciprocal-strain theorem","W_R positive operator is a contract, not a sourced lower-bound row.",False
2026-06-20T14:15:08.499994+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2077_10_qrhat_policy,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1249_FINITE_QRHAT_CANDIDATE_RESULTS.csv,EXISTS_NEEDLES_CONFIRMED,QRHAT1255_CASSINI_GAMMA_1SIGMA_BOUND_NONCLAIM;4.6e-05;ACCEPTED_NONCLAIM_FINITE_QRHAT,numeric q_R_hat ceiling exists as nonclaim policy only.,False
