validation_id,passed,detail,generated_utc
VAL2804_0_sources_exist,True,all source-register paths exist,2026-06-24T02:19:23.441991+00:00
VAL2804_1_sources_nonempty,True,all source-register paths contain text,2026-06-24T02:19:23.442014+00:00
VAL2804_2_surface_object_defined,True,surface traction object is defined,2026-06-24T02:19:23.442023+00:00
VAL2804_3_no_flux_not_promoted,True,no-flux theorem fails safely,2026-06-24T02:19:23.442029+00:00
VAL2804_4_traction_bound_decomposed,True,traction norm bound is decomposed,2026-06-24T02:19:23.442036+00:00
VAL2804_5_force_bound_not_numeric,True,force-bound rows remain nonnumeric,2026-06-24T02:19:23.442041+00:00
VAL2804_6_runner_blocks_claim,True,runner blocks all force-bound claims,2026-06-24T02:19:23.442046+00:00
VAL2804_7_acquisition_high_priority,True,zeta_q acquisition is prioritized,2026-06-24T02:19:23.442052+00:00
VAL2804_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T02:19:23.442057+00:00
VAL2804_9_next_target_2805,True,next target is 2805,2026-06-24T02:19:23.442063+00:00
VAL2804_10_branch_outputs_exist,True,branch copies were written,2026-06-24T02:19:23.442068+00:00
VAL2804_11_outputs_exist,True,all generated output paths exist,2026-06-24T02:19:23.442074+00:00
VAL2804_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T02:19:23.442079+00:00
VAL2804_13_cited_paths_exist,True,all cited copy/source paths in generated rows exist,2026-06-24T02:19:23.442185+00:00
VAL2804_14_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T02:19:23.442193+00:00
VAL2804_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T02:19:23.442200+00:00
VAL2804_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T02:19:23.442379+00:00
VAL2804_17_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T02:19:23.442388+00:00
VAL2804_OVERALL,True,"2804 defines the q_loc surface traction no-flux proof clauses, refuses promotion, sharpens the first force-bound shape, and selects superpotential/zeta-unit acquisition as 2805.",2026-06-24T02:19:23.442405+00:00
