branch,partition,intervals,endpoint_difference,initial_difference,geometry_change,momentum_fed,configuration_metric_fed,reconstructed_path_quadrature,moving_covector,endpoint_absolute_bound,reconstruction_error,valid_for_claim,source_path
MTS,all_rows,8,1.7207287857098435e-10,1.0339757656912846e-25,-1.0339757656912846e-25,-3.2619388307029953e-10,-7.070251250969178e-14,4.983373011598285e-10,1.6299396508645986e-16,5.743288356340966e-09,5.169878828456423e-26,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-MTS-attempt01\status.json
MTS,all_rows,16,1.7207287857098435e-10,1.0339757656912846e-25,-1.0339757656912846e-25,6.066750362102545e-10,-2.902579118742401e-13,-4.3431206388028585e-10,1.6415288994626547e-16,8.855066920772277e-09,0.0,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-MTS-attempt01\status.json
MTS,all_rows,32,1.7207287857098435e-10,1.0339757656912846e-25,-1.0339757656912846e-25,-1.4089650329256368e-10,-3.453492018921613e-13,3.1331457360381134e-10,1.5746162899051151e-16,1.1643806661003374e-08,1.550963648536927e-25,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-MTS-attempt01\status.json
MTS,source_rows,8,1.7207287857008112e-10,0.0,-6.617444900424222e-24,-3.261938830703039e-10,-7.070251250948957e-14,4.98337301158935e-10,1.6299396602971233e-16,5.743288356302413e-09,1.0339757656912846e-25,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-MTS-attempt01\status.json
MTS,source_rows,16,1.7207287857008112e-10,0.0,-6.617444900424222e-24,6.066750362102522e-10,-2.9025791187508446e-13,-4.343120638811789e-10,1.6415288968231895e-16,8.855066920698356e-09,1.809457589959748e-25,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-MTS-attempt01\status.json
MTS,source_rows,32,1.7207287857008112e-10,0.0,-6.617444900424222e-24,-1.4089650329256626e-10,-3.453492018927027e-13,3.1331457360291923e-10,1.5746162794240784e-16,1.1643806660862223e-08,4.652890945610781e-25,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-MTS-attempt01\status.json
MTS,remaining_rows,8,9.032406935772875e-22,1.0339757656912846e-25,6.514047323855093e-24,3.8939039885477295e-24,-2.029655951061263e-25,8.938755627278388e-22,-9.432524444150516e-25,3.8567736305697585e-20,2.068870057447226e-36,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-MTS-attempt01\status.json
MTS,remaining_rows,16,9.032406935772875e-22,1.0339757656912846e-25,6.514047323855093e-24,2.5694372824207937e-24,8.446724877854932e-25,8.929451923706965e-22,2.6394653596898493e-25,7.393778531191332e-20,8.46355932592047e-36,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-MTS-attempt01\status.json
MTS,remaining_rows,32,9.032406935772875e-22,1.0339757656912846e-25,6.514047323855093e-24,2.618728103508616e-24,5.41537814490275e-25,8.924148791007482e-22,1.0481036581155476e-24,1.4116503494827886e-19,7.52316384526264e-37,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-MTS-attempt01\status.json
reference,all_rows,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-reference-attempt01\status.json
reference,all_rows,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-reference-attempt01\status.json
reference,all_rows,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-reference-attempt01\status.json
reference,source_rows,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-reference-attempt01\status.json
reference,source_rows,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-reference-attempt01\status.json
reference,source_rows,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-reference-attempt01\status.json
reference,remaining_rows,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-reference-attempt01\status.json
reference,remaining_rows,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-reference-attempt01\status.json
reference,remaining_rows,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-Gram-defect-transport-reference-attempt01\status.json
